time,stage_id,_output
51.76,stage1,0
51.77,stage1,0
51.78,stage1,0
51.79,stage1,0
51.8,stage1,0
51.81,stage1,0
51.82,stage1,0
51.83,stage1,0
51.84,stage1,0
51.85,stage1,0
51.86,stage1,0
51.87,stage1,0
51.88,stage1,0
51.89,stage1,0
51.9,stage1,0
51.91,stage1,0
51.92,stage1,0
51.93,stage1,0
51.94,stage1,0
51.95,stage1,0
51.96,stage1,0
51.97,stage1,0
51.98,stage1,0
51.99,stage1,0
52.0,stage1,0
52.01,stage1,0
52.02,stage1,0
52.03,stage1,0
52.04,stage1,0
52.05,stage1,0
52.06,stage1,0
52.07,stage1,0
52.08,stage1,0
52.09,stage1,0
52.1,stage1,0
52.11,stage1,0
52.12,stage1,0
52.13,stage1,0
52.14,stage1,0
52.15,stage1,0
52.16,stage1,0
52.17,stage1,0
52.18,stage1,0
52.19,stage1,0
52.2,stage1,0
52.21,stage1,0
52.22,stage1,0
52.23,stage1,0
52.24,stage1,0
52.25,stage1,0
52.26,stage1,0
52.27,stage1,0
52.28,stage1,0
52.29,stage1,0
52.3,stage1,0
52.31,stage1,0
52.32,stage1,0
52.33,stage1,0
52.34,stage1,0
52.35,stage1,0
52.36,stage1,0
52.37,stage1,0
52.38,stage1,0
52.39,stage1,0
52.4,stage1,0
52.41,stage1,0
52.42,stage1,0
52.43,stage1,0
52.44,stage1,0
52.45,stage1,0
52.46,stage1,0
52.47,stage1,0
52.48,stage1,0
52.49,stage1,0
52.5,stage1,0
52.51,stage1,0
52.52,stage1,0
52.53,stage1,0
52.54,stage1,0
52.55,stage1,0
52.56,stage1,0
52.57,stage1,0
52.58,stage1,0
52.59,stage1,0
52.6,stage1,0
52.61,stage1,0
52.62,stage1,0
52.63,stage1,0
52.64,stage1,0
52.65,stage1,0
52.66,stage1,0
52.67,stage1,0
52.68,stage1,0
52.69,stage1,0
52.7,stage1,0
52.71,stage1,0
52.72,stage1,0
52.73,stage1,0
52.74,stage1,0
52.75,stage1,0
52.76,stage1,0
52.77,stage1,0
52.78,stage1,0
52.79,stage1,0
52.8,stage1,0
52.81,stage1,0
52.82,stage1,0
52.83,stage1,0
52.84,stage1,0
52.85,stage1,0
52.86,stage1,0
52.87,stage1,0
52.88,stage1,0
52.89,stage1,0
52.9,stage1,0
52.91,stage1,0
52.92,stage1,0
52.93,stage1,0
52.94,stage1,0
52.95,stage1,0
52.96,stage1,0
52.97,stage1,0
52.98,stage1,0
52.99,stage1,0
53.0,stage1,0
53.01,stage1,0
53.02,stage1,0
53.03,stage1,0
53.04,stage1,0
53.05,stage1,0
53.06,stage1,0
53.07,stage1,0
53.08,stage1,0
53.09,stage1,0
53.1,stage1,0
53.11,stage1,0
53.12,stage1,0
53.13,stage1,0
53.14,stage1,0
53.15,stage1,0
53.16,stage1,0
53.17,stage1,0
53.18,stage1,0
53.19,stage1,0
53.2,stage1,0
53.21,stage1,0
53.22,stage1,0
53.23,stage1,0
53.24,stage1,0
53.25,stage1,0
53.26,stage1,0
53.27,stage1,0
53.28,stage1,0
53.29,stage1,0
53.3,stage1,0
53.31,stage1,0
53.32,stage1,0
53.33,stage1,0
53.34,stage1,0
53.35,stage1,0
53.36,stage1,0
53.37,stage1,0
53.38,stage1,0
53.39,stage1,0
53.4,stage1,0
53.41,stage1,0
53.42,stage1,0
53.43,stage1,0
53.44,stage1,0
53.45,stage1,0
53.46,stage1,0
53.47,stage1,0
53.48,stage1,0
53.49,stage1,0
53.5,stage1,0
53.51,stage1,0
53.52,stage1,0
53.53,stage1,0
53.54,stage1,0
53.55,stage1,0
53.56,stage1,0
53.57,stage1,0
53.58,stage1,0
53.59,stage1,0
53.6,stage1,0
53.61,stage1,0
53.62,stage1,0
53.63,stage1,0
53.64,stage1,0
53.65,stage1,0
53.66,stage1,0
53.67,stage1,0
53.68,stage1,0
53.69,stage1,0
53.7,stage1,0
53.71,stage1,0
53.72,stage1,0
53.73,stage1,0
53.74,stage1,0
53.75,stage1,0
53.76,stage1,0
53.77,stage1,0
53.78,stage1,0
53.79,stage1,0
53.8,stage1,0
53.81,stage1,0
53.82,stage1,0
53.83,stage1,0
53.84,stage1,0
53.85,stage1,0
53.86,stage1,0
53.87,stage1,0
53.88,stage1,0
53.89,stage1,0
53.9,stage1,0
53.91,stage1,0
53.92,stage1,0
53.93,stage1,0
53.94,stage1,0
53.95,stage1,0
53.96,stage1,0
53.97,stage1,0
53.98,stage1,0
53.99,stage1,0
54.0,stage1,0
54.01,stage1,0
54.02,stage1,0
54.03,stage1,0
54.04,stage1,0
54.05,stage1,0
54.06,stage1,0
54.07,stage1,0
54.08,stage1,0
54.09,stage1,0
54.1,stage1,0
54.11,stage1,0
54.12,stage1,0
54.13,stage1,0
54.14,stage1,0
54.15,stage1,0
54.16,stage1,0
54.17,stage1,0
54.18,stage1,0
54.19,stage1,0
54.2,stage1,0
54.21,stage1,0
54.22,stage1,0
54.23,stage1,0
54.24,stage1,0
54.25,stage1,0
54.26,stage1,0
54.27,stage1,0
54.28,stage1,0
54.29,stage1,0
54.3,stage1,0
54.31,stage1,0
54.32,stage1,0
54.33,stage1,0
54.34,stage1,0
54.35,stage1,0
54.36,stage1,0
54.37,stage1,0
54.38,stage1,0
54.39,stage1,0
54.4,stage1,0
54.41,stage1,0
54.42,stage1,0
54.43,stage1,0
54.44,stage1,0
54.45,stage1,0
54.46,stage1,0
54.47,stage1,0
54.48,stage1,0
54.49,stage1,0
54.5,stage1,0
54.51,stage1,0
54.52,stage1,0
54.53,stage1,0
54.54,stage1,0
54.55,stage1,0
54.56,stage1,0
54.57,stage1,0
54.58,stage1,0
54.59,stage1,0
54.6,stage1,0
54.61,stage1,0
54.62,stage1,0
54.63,stage1,0
54.64,stage1,0
54.65,stage1,0
54.66,stage1,0
54.67,stage1,0
54.68,stage1,0
54.69,stage1,0
54.7,stage1,0
54.71,stage1,0
54.72,stage1,0
54.73,stage1,0
54.74,stage1,0
54.75,stage1,0
54.76,stage1,0
54.77,stage1,0
54.78,stage1,0
54.79,stage1,0
54.8,stage1,0
54.81,stage1,0
54.82,stage1,0
54.83,stage1,0
54.84,stage1,0
54.85,stage1,0
54.86,stage1,0
54.87,stage1,0
54.88,stage1,0
54.89,stage1,0
54.9,stage1,0
54.91,stage1,0
54.92,stage1,0
54.93,stage1,0
54.94,stage1,0
54.95,stage1,0
54.96,stage1,0
54.97,stage1,0
54.98,stage1,0
54.99,stage1,0
55.0,stage1,0
55.01,stage1,0
55.02,stage1,0
55.03,stage1,0
55.04,stage1,0
55.05,stage1,0
55.06,stage1,0
55.07,stage1,0
55.08,stage1,0
55.09,stage1,0
55.1,stage1,0
55.11,stage1,0
55.12,stage1,0
55.13,stage1,0
55.14,stage1,0
55.15,stage1,0
55.16,stage1,0
55.17,stage1,0
55.18,stage1,0
55.19,stage1,0
55.2,stage1,0
55.21,stage1,0
55.22,stage1,0
55.23,stage1,0
55.24,stage1,0
55.25,stage1,0
55.26,stage1,0
55.27,stage1,0
55.28,stage1,0
55.29,stage1,0
55.3,stage1,0
55.31,stage1,0
55.32,stage1,0
55.33,stage1,0
55.34,stage1,0
55.35,stage1,0
55.36,stage1,0
55.37,stage1,0
55.38,stage1,0
55.39,stage1,0
55.4,stage1,0
55.41,stage1,0
55.42,stage1,0
55.43,stage1,0
55.44,stage1,0
55.45,stage1,0
55.46,stage1,0
55.47,stage1,0
55.48,stage1,0
55.49,stage1,0
55.5,stage1,0
55.51,stage1,0
55.52,stage1,0
55.53,stage1,0
55.54,stage1,0
55.55,stage1,0
55.56,stage1,0
55.57,stage1,0
55.58,stage1,0
55.59,stage1,0
55.6,stage1,0
55.61,stage1,0
55.62,stage1,0
55.63,stage1,0
55.64,stage1,0
55.65,stage1,0
55.66,stage1,0
55.67,stage1,0
55.68,stage1,0
55.69,stage1,0
55.7,stage1,0
55.71,stage1,0
55.72,stage1,0
55.73,stage1,0
55.74,stage1,0
55.75,stage1,0
55.76,stage1,0
55.77,stage1,0
55.78,stage1,0
55.79,stage1,0
55.8,stage1,0
55.81,stage1,0
55.82,stage1,0
55.83,stage1,0
55.84,stage1,0
55.85,stage1,0
55.86,stage1,0
55.87,stage1,0
55.88,stage1,0
55.89,stage1,0
55.9,stage1,0
55.91,stage1,0
55.92,stage1,0
55.93,stage1,0
55.94,stage1,0
55.95,stage1,0
55.96,stage1,0
55.97,stage1,0
55.98,stage1,0
55.99,stage1,0
56.0,stage1,0
56.01,stage1,0
56.02,stage1,0
56.03,stage1,0
56.04,stage1,0
56.05,stage1,0
56.06,stage1,0
56.07,stage1,0
56.08,stage1,0
56.09,stage1,0
56.1,stage1,0
56.11,stage1,0
56.12,stage1,0
56.13,stage1,0
56.14,stage1,0
56.15,stage1,0
56.16,stage1,0
56.17,stage1,0
56.18,stage1,0
56.19,stage1,0
56.2,stage1,0
56.21,stage1,0
56.22,stage1,0
56.23,stage1,0
56.24,stage1,0
56.25,stage1,0
56.26,stage1,0
56.27,stage1,0
56.28,stage1,0
56.29,stage1,0
56.3,stage1,0
56.31,stage1,0
56.32,stage1,0
56.33,stage1,0
56.34,stage1,0
56.35,stage1,0
56.36,stage1,0
56.37,stage1,0
56.38,stage1,0
56.39,stage1,0
56.4,stage1,0
56.41,stage1,0
56.42,stage1,0
56.43,stage1,0
56.44,stage1,0
56.45,stage1,0
56.46,stage1,0
56.47,stage1,0
56.48,stage1,0
56.49,stage1,0
56.5,stage1,0
56.51,stage1,0
56.52,stage1,0
56.53,stage1,0
56.54,stage1,0
56.55,stage1,0
56.56,stage1,0
56.57,stage1,0
56.58,stage1,0
56.59,stage1,0
56.6,stage1,0
56.61,stage1,0
56.62,stage1,0
56.63,stage1,0
56.64,stage1,0
56.65,stage1,0
56.66,stage1,0
56.67,stage1,0
56.68,stage1,0
56.69,stage1,0
56.7,stage1,0
56.71,stage1,0
56.72,stage1,0
56.73,stage1,0
56.74,stage1,0
56.75,stage1,0
56.76,stage1,0
56.77,stage1,0
56.78,stage1,0
56.79,stage1,0
56.8,stage1,0
56.81,stage1,0
56.82,stage1,0
56.83,stage1,0
56.84,stage1,0
56.85,stage1,0
56.86,stage1,0
56.87,stage1,0
56.88,stage1,0
56.89,stage1,0
56.9,stage1,0
56.91,stage1,0
56.92,stage1,0
56.93,stage1,0
56.94,stage1,0
56.95,stage1,0
56.96,stage1,0
56.97,stage1,0
56.98,stage1,0
56.99,stage1,0
57.0,stage1,0
57.01,stage1,0
57.02,stage1,0
57.03,stage1,0
57.04,stage1,0
57.05,stage1,0
57.06,stage1,0
57.07,stage1,0
57.08,stage1,0
57.09,stage1,0
57.1,stage1,0
57.11,stage1,0
57.12,stage1,0
57.13,stage1,0
57.14,stage1,0
57.15,stage1,0
57.16,stage1,0
57.17,stage1,0
57.18,stage1,0
57.19,stage1,0
57.2,stage1,0
57.21,stage1,0
57.22,stage1,0
57.23,stage1,0
57.24,stage1,0
57.25,stage1,0
57.26,stage1,0
57.27,stage1,0
57.28,stage1,0
57.29,stage1,0
57.3,stage1,0
57.31,stage1,0
57.32,stage1,0
57.33,stage1,0
57.34,stage1,0
57.35,stage1,0
57.36,stage1,0
57.37,stage1,0
57.38,stage1,0
57.39,stage1,0
57.4,stage1,0
57.41,stage1,0
57.42,stage1,0
57.43,stage1,0
57.44,stage1,0
57.45,stage1,0
57.46,stage1,0
57.47,stage1,0
57.48,stage1,0
57.49,stage1,0
57.5,stage1,0
57.51,stage1,0
57.52,stage1,0
57.53,stage1,0
57.54,stage1,0
57.55,stage1,0
57.56,stage1,0
57.57,stage1,0
57.58,stage1,0
57.59,stage1,0
57.6,stage1,0
57.61,stage1,0
57.62,stage1,0
57.63,stage1,0
57.64,stage1,0
57.65,stage1,0
57.66,stage1,0
57.67,stage1,0
57.68,stage1,0
57.69,stage1,0
57.7,stage1,0
57.71,stage1,0
57.72,stage1,0
57.73,stage1,0
57.74,stage1,0
57.75,stage1,0
57.76,stage1,0
57.77,stage1,0
57.78,stage1,0
57.79,stage1,0
57.8,stage1,0
57.81,stage1,0
57.82,stage1,0
57.83,stage1,0
57.84,stage1,0
57.85,stage1,0
57.86,stage1,0
57.87,stage1,0
57.88,stage1,0
57.89,stage1,0
57.9,stage1,0
57.91,stage1,0
57.92,stage1,0
57.93,stage1,0
57.94,stage1,0
57.95,stage1,0
57.96,stage1,0
57.97,stage1,0
57.98,stage1,0
57.99,stage1,0
58.0,stage1,0
58.01,stage1,0
58.02,stage1,0
58.03,stage1,0
58.04,stage1,0
58.05,stage1,0
58.06,stage1,0
58.07,stage1,0
58.08,stage1,0
58.09,stage1,0
58.1,stage1,0
58.11,stage1,0
58.12,stage1,0
58.13,stage1,0
58.14,stage1,0
58.15,stage1,0
58.16,stage1,0
58.17,stage1,0
58.18,stage1,0
58.19,stage1,0
58.2,stage1,0
58.21,stage1,0
58.22,stage1,0
58.23,stage1,0
58.24,stage1,0
58.25,stage1,0
58.26,stage1,0
58.27,stage1,0
58.28,stage1,0
58.29,stage1,0
58.3,stage1,0
58.31,stage1,0
58.32,stage1,0
58.33,stage1,0
58.34,stage1,0
58.35,stage1,0
58.36,stage1,0
58.37,stage1,0
58.38,stage1,0
58.39,stage1,0
58.4,stage1,0
58.41,stage1,0
58.42,stage1,0
58.43,stage1,0
58.44,stage1,0
58.45,stage1,0
58.46,stage1,0
58.47,stage1,0
58.48,stage1,0
58.49,stage1,0
58.5,stage1,0
58.51,stage1,0
58.52,stage1,0
58.53,stage1,0
58.54,stage1,0
58.55,stage1,0
58.56,stage1,0
58.57,stage1,0
58.58,stage1,0
58.59,stage1,0
58.6,stage1,0
58.61,stage1,0
58.62,stage1,0
58.63,stage1,0
58.64,stage1,0
58.65,stage1,0
58.66,stage1,0
58.67,stage1,0
58.68,stage1,0
58.69,stage1,0
58.7,stage1,0
58.71,stage1,0
58.72,stage1,0
58.73,stage1,0
58.74,stage1,0
58.75,stage1,0
58.76,stage1,0
58.77,stage1,0
58.78,stage1,0
58.79,stage1,0
58.8,stage1,0
58.81,stage1,0
58.82,stage1,0
58.83,stage1,0
58.84,stage1,0
58.85,stage1,0
58.86,stage1,0
58.87,stage1,0
58.88,stage1,0
58.89,stage1,0
58.9,stage1,0
58.91,stage1,0
58.92,stage1,0
58.93,stage1,0
58.94,stage1,0
58.95,stage1,0
58.96,stage1,0
58.97,stage1,0
58.98,stage1,0
58.99,stage1,0
59.0,stage1,0
59.01,stage1,0
59.02,stage1,0
59.03,stage1,0
59.04,stage1,0
59.05,stage1,0
59.06,stage1,0
59.07,stage1,0
59.08,stage1,0
59.09,stage1,0
59.1,stage1,0
59.11,stage1,0
59.12,stage1,0
59.13,stage1,0
59.14,stage1,0
59.15,stage1,0
59.16,stage1,0
59.17,stage1,0
59.18,stage1,0
59.19,stage1,0
59.2,stage1,0
59.21,stage1,0
59.22,stage1,0
59.23,stage1,0
59.24,stage1,0
59.25,stage1,0
59.26,stage1,0
59.27,stage1,0
59.28,stage1,0
59.29,stage1,0
59.3,stage1,0
59.31,stage1,0
59.32,stage1,0
59.33,stage1,0
59.34,stage1,0
59.35,stage1,0
59.36,stage1,0
59.37,stage1,0
59.38,stage1,0
59.39,stage1,0
59.4,stage1,0
59.41,stage1,0
59.42,stage1,0
59.43,stage1,0
59.44,stage1,0
59.45,stage1,0
59.46,stage1,0
59.47,stage1,0
59.48,stage1,0
59.49,stage1,0
59.5,stage1,0
59.51,stage1,0
59.52,stage1,0
59.53,stage1,0
59.54,stage1,0
59.55,stage1,0
59.56,stage1,0
59.57,stage1,0
59.58,stage1,0
59.59,stage1,0
59.6,stage1,0
59.61,stage1,0
59.62,stage1,0
59.63,stage1,0
59.64,stage1,0
59.65,stage1,0
59.66,stage1,0
59.67,stage1,0
59.68,stage1,0
59.69,stage1,0
59.7,stage1,0
59.71,stage1,0
59.72,stage1,0
59.73,stage1,0
59.74,stage1,0
59.75,stage1,0
59.76,stage1,0
59.77,stage1,0
59.78,stage1,0
59.79,stage1,0
59.8,stage1,0
59.81,stage1,0
59.82,stage1,0
59.83,stage1,0
59.84,stage1,0
59.85,stage1,0
59.86,stage1,0
59.87,stage1,0
59.88,stage1,0
59.89,stage1,0
59.9,stage1,0
59.91,stage1,0
59.92,stage1,0
59.93,stage1,0
59.94,stage1,0
59.95,stage1,0
59.96,stage1,0
59.97,stage1,0
59.98,stage1,0
59.99,stage1,0
60.0,stage1,0
60.01,stage1,0
60.02,stage1,0
60.03,stage1,0
60.04,stage1,0
60.05,stage1,0
60.06,stage1,0
60.07,stage1,0
60.08,stage1,0
60.09,stage1,0
60.1,stage1,0
60.11,stage1,0
60.12,stage1,0
60.13,stage1,0
60.14,stage1,0
60.15,stage1,0
60.16,stage1,0
60.17,stage1,0
60.18,stage1,0
60.19,stage1,0
60.2,stage1,0
60.21,stage1,0
60.22,stage1,0
60.23,stage1,0
60.24,stage1,0
60.25,stage1,0
60.26,stage1,0
60.27,stage1,0
60.28,stage1,0
60.29,stage1,0
60.3,stage1,0
60.31,stage1,0
60.32,stage1,0
60.33,stage1,0
60.34,stage1,0
60.35,stage1,0
60.36,stage1,0
60.37,stage1,0
60.38,stage1,0
60.39,stage1,0
60.4,stage1,0
60.41,stage1,0
60.42,stage1,0
60.43,stage1,0
60.44,stage1,0
60.45,stage1,0
60.46,stage1,0
60.47,stage1,0
60.48,stage1,0
60.49,stage1,0
60.5,stage1,0
60.51,stage1,0
60.52,stage1,0
60.53,stage1,0
60.54,stage1,0
60.55,stage1,0
60.56,stage1,0
60.57,stage1,0
60.58,stage1,0
60.59,stage1,0
60.6,stage1,0
60.61,stage1,0
60.62,stage1,0
60.63,stage1,0
60.64,stage1,0
60.65,stage1,0
60.66,stage1,0
60.67,stage1,0
60.68,stage1,0
60.69,stage1,0
60.7,stage1,0
60.71,stage1,0
60.72,stage1,0
60.73,stage1,0
60.74,stage1,0
60.75,stage1,0
60.76,stage1,0
60.77,stage1,0
60.78,stage1,0
60.79,stage1,0
60.8,stage1,0
60.81,stage1,0
60.82,stage1,0
60.83,stage1,0
60.84,stage1,0
60.85,stage1,0
60.86,stage1,0
60.87,stage1,0
60.88,stage1,0
60.89,stage1,0
60.9,stage1,0
60.91,stage1,0
60.92,stage1,0
60.93,stage1,0
60.94,stage1,0
60.95,stage1,0
60.96,stage1,0
60.97,stage1,0
60.98,stage1,0
60.99,stage1,0
61.0,stage1,0
61.01,stage1,0
61.02,stage1,0
61.03,stage1,0
61.04,stage1,0
61.05,stage1,0
61.06,stage1,0
61.07,stage1,0
61.08,stage1,0
61.09,stage1,0
61.1,stage1,0
61.11,stage1,0
61.12,stage1,0
61.13,stage1,0
61.14,stage1,0
61.15,stage1,0
61.16,stage1,0
61.17,stage1,0
61.18,stage1,0
61.19,stage1,0
61.2,stage1,0
61.21,stage1,0
61.22,stage1,0
61.23,stage1,0
61.24,stage1,0
61.25,stage1,0
61.26,stage1,0
61.27,stage1,0
61.28,stage1,0
61.29,stage1,0
61.3,stage1,0
61.31,stage1,0
61.32,stage1,0
61.33,stage1,0
61.34,stage1,0
61.35,stage1,0
61.36,stage1,0
61.37,stage1,0
61.38,stage1,0
61.39,stage1,0
61.4,stage1,0
61.41,stage1,0
61.42,stage1,0
61.43,stage1,0
61.44,stage1,0
61.45,stage1,0
61.46,stage1,0
61.47,stage1,0
61.48,stage1,0
61.49,stage1,0
61.5,stage1,0
61.51,stage1,0
61.52,stage1,0
61.53,stage1,0
61.54,stage1,0
61.55,stage1,0
61.56,stage1,0
61.57,stage1,0
61.58,stage1,0
61.59,stage1,0
61.6,stage1,0
61.61,stage1,0
61.62,stage1,0
61.63,stage1,0
61.64,stage1,0
61.65,stage1,0
61.66,stage1,0
61.67,stage1,0
61.68,stage1,0
61.69,stage1,0
61.7,stage1,0
61.71,stage1,0
61.72,stage1,0
61.73,stage1,0
61.74,stage1,0
61.75,stage1,0
61.76,stage1,0
61.77,stage1,0
61.78,stage1,0
61.79,stage1,0
61.8,stage1,0
61.81,stage1,0
61.82,stage1,0
61.83,stage1,0
61.84,stage1,0
61.85,stage1,0
61.86,stage1,0
61.87,stage1,0
61.88,stage1,0
61.89,stage1,0
61.9,stage1,0
61.91,stage1,0
61.92,stage1,0
61.93,stage1,0
61.94,stage1,0
61.95,stage1,0
61.96,stage1,0
61.97,stage1,0
61.98,stage1,0
61.99,stage1,0
62.0,stage1,0
62.01,stage1,0
62.02,stage1,0
62.03,stage1,0
62.04,stage1,0
62.05,stage1,0
62.06,stage1,0
62.07,stage1,0
62.08,stage1,0
62.09,stage1,0
62.1,stage1,0
62.11,stage1,0
62.12,stage1,0
62.13,stage1,0
62.14,stage1,0
62.15,stage1,0
62.16,stage1,0
62.17,stage1,0
62.18,stage1,0
62.19,stage1,0
62.2,stage1,0
62.21,stage1,0
62.22,stage1,0
62.23,stage1,0
62.24,stage1,0
62.25,stage1,0
62.26,stage1,0
62.27,stage1,0
62.28,stage1,0
62.29,stage1,0
62.3,stage1,0
62.31,stage1,0
62.32,stage1,0
62.33,stage1,0
62.34,stage1,0
62.35,stage1,0
62.36,stage1,0
62.37,stage1,0
62.38,stage1,0
62.39,stage1,0
62.4,stage1,0
62.41,stage1,0
62.42,stage1,0
62.43,stage1,0
62.44,stage1,0
62.45,stage1,0
62.46,stage1,0
62.47,stage1,0
62.48,stage1,0
62.49,stage1,0
62.5,stage1,0
62.51,stage1,0
62.52,stage1,0
62.53,stage1,0
62.54,stage1,0
62.55,stage1,0
62.56,stage1,0
62.57,stage1,0
62.58,stage1,0
62.59,stage1,0
62.6,stage1,0
62.61,stage1,0
62.62,stage1,0
62.63,stage1,0
62.64,stage1,0
62.65,stage1,0
62.66,stage1,0
62.67,stage1,0
62.68,stage1,0
62.69,stage1,0
62.7,stage1,0
62.71,stage1,0
62.72,stage1,0
62.73,stage1,0
62.74,stage1,0
62.75,stage1,0
62.76,stage1,0
62.77,stage1,0
62.78,stage1,0
62.79,stage1,0
62.8,stage1,0
62.81,stage1,0
62.82,stage1,0
62.83,stage1,0
62.84,stage1,0
62.85,stage1,0
62.86,stage1,0
62.87,stage1,0
62.88,stage1,0
62.89,stage1,0
62.9,stage1,0
62.91,stage1,0
62.92,stage1,0
62.93,stage1,0
62.94,stage1,0
62.95,stage1,0
62.96,stage1,0
62.97,stage1,0
62.98,stage1,0
62.99,stage1,0
63.0,stage1,0
63.01,stage1,0
63.02,stage1,0
63.03,stage1,0
63.04,stage1,0
63.05,stage1,0
63.06,stage1,0
63.07,stage1,0
63.08,stage1,0
63.09,stage1,0
63.1,stage1,0
63.11,stage1,0
63.12,stage1,0
63.13,stage1,0
63.14,stage1,0
63.15,stage1,0
63.16,stage1,0
63.17,stage1,0
63.18,stage1,0
63.19,stage1,0
63.2,stage1,0
63.21,stage1,0
63.22,stage1,0
63.23,stage1,0
63.24,stage1,0
63.25,stage1,0
63.26,stage1,0
63.27,stage1,0
63.28,stage1,0
63.29,stage1,0
63.3,stage1,0
63.31,stage1,0
63.32,stage1,0
63.33,stage1,0
63.34,stage1,0
63.35,stage1,0
63.36,stage1,0
63.37,stage1,0
63.38,stage1,0
63.39,stage1,0
63.4,stage1,0
63.41,stage1,0
63.42,stage1,0
63.43,stage1,0
63.44,stage1,0
63.45,stage1,0
63.46,stage1,0
63.47,stage1,0
63.48,stage1,0
63.49,stage1,0
63.5,stage1,0
63.51,stage1,0
63.52,stage1,0
63.53,stage1,0
63.54,stage1,0
63.55,stage1,0
63.56,stage1,0
63.57,stage1,0
63.58,stage1,0
63.59,stage1,0
63.6,stage1,0
63.61,stage1,0
63.62,stage1,0
63.63,stage1,0
63.64,stage1,0
63.65,stage1,0
63.66,stage1,0
63.67,stage1,0
63.68,stage1,0
63.69,stage1,0
63.7,stage1,0
63.71,stage1,0
63.72,stage1,0
63.73,stage1,0
63.74,stage1,0
63.75,stage1,0
63.76,stage1,0
63.77,stage1,0
63.78,stage1,0
63.79,stage1,0
63.8,stage1,0
63.81,stage1,0
63.82,stage1,0
63.83,stage1,0
63.84,stage1,0
63.85,stage1,0
63.86,stage1,0
63.87,stage1,0
63.88,stage1,0
63.89,stage1,0
63.9,stage1,0
63.91,stage1,0
63.92,stage1,0
63.93,stage1,0
63.94,stage1,0
63.95,stage1,0
63.96,stage1,0
63.97,stage1,0
63.98,stage1,0
63.99,stage1,0
64.0,stage1,0
64.01,stage1,0
64.02,stage1,0
64.03,stage1,0
64.04,stage1,0
64.05,stage1,0
64.06,stage1,0
64.07,stage1,0
64.08,stage1,0
64.09,stage1,0
64.1,stage1,0
64.11,stage1,0
64.12,stage1,0
64.13,stage1,0
64.14,stage1,0
64.15,stage1,0
64.16,stage1,0
64.17,stage1,0
64.18,stage1,0
64.19,stage1,0
64.2,stage1,0
64.21,stage1,0
64.22,stage1,0
64.23,stage1,0
64.24,stage1,0
64.25,stage1,0
64.26,stage1,0
64.27,stage1,0
64.28,stage1,0
64.29,stage1,0
64.3,stage1,0
64.31,stage1,0
64.32,stage1,0
64.33,stage1,0
64.34,stage1,0
64.35,stage1,0
64.36,stage1,0
64.37,stage1,0
64.38,stage1,0
64.39,stage1,0
64.4,stage1,0
64.41,stage1,0
64.42,stage1,0
64.43,stage1,0
64.44,stage1,0
64.45,stage1,0
64.46,stage1,0
64.47,stage1,0
64.48,stage1,0
64.49,stage1,0
64.5,stage1,0
64.51,stage1,0
64.52,stage1,0
64.53,stage1,0
64.54,stage1,0
64.55,stage1,0
64.56,stage1,0
64.57,stage1,0
64.58,stage1,0
64.59,stage1,0
64.6,stage1,0
64.61,stage1,0
64.62,stage1,0
64.63,stage1,0
64.64,stage1,0
64.65,stage1,0
64.66,stage1,0
64.67,stage1,0
64.68,stage1,0
64.69,stage1,0
64.7,stage1,0
64.71,stage1,0
64.72,stage1,0
64.73,stage1,0
64.74,stage1,0
64.75,stage1,0
64.76,stage1,0
64.77,stage1,0
64.78,stage1,0
64.79,stage1,0
64.8,stage1,0
64.81,stage1,0
64.82,stage1,0
64.83,stage1,0
64.84,stage1,0
64.85,stage1,0
64.86,stage1,0
64.87,stage1,0
64.88,stage1,0
64.89,stage1,0
64.9,stage1,0
64.91,stage1,0
64.92,stage1,0
64.93,stage1,0
64.94,stage1,0
64.95,stage1,0
64.96,stage1,0
64.97,stage1,0
64.98,stage1,0
64.99,stage1,0
65.0,stage1,0
65.01,stage1,0
65.02,stage1,0
65.03,stage1,0
65.04,stage1,0
65.05,stage1,0
65.06,stage1,0
65.07,stage1,0
65.08,stage1,0
65.09,stage1,0
65.1,stage1,0
65.11,stage1,0
65.12,stage1,0
65.13,stage1,0
65.14,stage1,0
65.15,stage1,0
65.16,stage1,0
65.17,stage1,0
65.18,stage1,0
65.19,stage1,0
65.2,stage1,0
65.21,stage1,0
65.22,stage1,0
65.23,stage1,0
65.24,stage1,0
65.25,stage1,0
65.26,stage1,0
65.27,stage1,0
65.28,stage1,0
65.29,stage1,0
65.3,stage1,0
65.31,stage1,0
65.32,stage1,0
65.33,stage1,0
65.34,stage1,0
65.35,stage1,0
65.36,stage1,0
65.37,stage1,0
65.38,stage1,0
65.39,stage1,0
65.4,stage1,0
65.41,stage1,0
65.42,stage1,0
65.43,stage1,0
65.44,stage1,0
65.45,stage1,0
65.46,stage1,0
65.47,stage1,0
65.48,stage1,0
65.49,stage1,0
65.5,stage1,0
65.51,stage1,0
65.52,stage1,0
65.53,stage1,0
65.54,stage1,0
65.55,stage1,0
65.56,stage1,0
65.57,stage1,0
65.58,stage1,0
65.59,stage1,0
65.6,stage1,0
65.61,stage1,0
65.62,stage1,0
65.63,stage1,0
65.64,stage1,0
65.65,stage1,0
65.66,stage1,0
65.67,stage1,0
65.68,stage1,0
65.69,stage1,0
65.7,stage1,0
65.71,stage1,0
65.72,stage1,0
65.73,stage1,0
65.74,stage1,0
