time,output_outputs
0.6451832973733911,266.9371353302137
0.6451832973733911,266.9371353302137
0.6457296408981,264.59859409487643
0.6457296408981,264.59859409487643
0.6485163479610409,266.90076094033316
0.6485163479610409,266.90076094033316
0.6490632410268192,264.5667242667445
0.6490632410268192,264.5667242667445
0.65,258.5047244354802
0.6518497207395372,266.90579860751694
0.6518497207395372,266.90579860751694
0.6523972586947939,264.5780174785173
0.6523972586947939,264.5780174785173
0.6551832973733653,266.9371353237997
0.6551832973733653,266.9371353237997
0.6557296408978718,264.5985940839731
0.6557296408978718,264.5985940839731
0.6585163479610664,266.90076094199964
0.6585163479610664,266.90076094199964
0.659063241027221,264.56672426847047
0.659063241027221,264.56672426847047
0.66,258.5047244426016
0.6618497207395392,266.90579862233994
0.6618497207395392,266.90579862233994
0.6623972586942369,264.5780174843973
0.6623972586942369,264.5780174843973
0.6651832973733114,266.9371353068602
0.6651832973733114,266.9371353068602
0.6657296408981727,264.5985940714975
0.6657296408981727,264.5985940714975
0.6685163479611833,266.9007609579426
0.6685163479611833,266.9007609579426
0.6690632410271175,264.56672428202614
0.6690632410271175,264.56672428202614
0.67,258.50472444760584
0.6718497207393158,266.90579859630606
0.6718497207393158,266.90579859630606
0.67239725869463,264.5780174649009
0.67239725869463,264.5780174649009
0.6751832973734103,266.9371353300685
0.6751832973734103,266.9371353300685
0.6757296408980077,264.5985940923844
0.6757296408980077,264.5985940923844
0.6785163479610343,266.90076093973386
0.6785163479610343,266.90076093973386
0.6790632410271128,264.5667242638805
0.6790632410271128,264.5667242638805
0.68,258.50472443502883
0.6818497207394754,266.90579860321753
0.6818497207394754,266.90579860321753
0.6823972586949213,264.57801747652786
0.6823972586949213,264.57801747652786
0.685183297373449,266.9371353310139
0.685183297373449,266.9371353310139
0.685729640897698,264.59859408857994
0.685729640897698,264.59859408857994
0.6885163479610137,266.9007609368862
0.6885163479610137,266.9007609368862
0.6890632410272604,264.5667242566365
0.6890632410272604,264.5667242566365
0.6900000000000001,258.5047244313644
0.6918497207395682,266.90579862514664
0.6918497207395682,266.90579862514664
0.6923972586943855,264.5780174897395
0.6923972586943855,264.5780174897395
0.6951832973732514,266.9371353086723
0.6951832973732514,266.9371353086723
0.6957296408979036,264.59859406904775
0.6957296408979036,264.59859406904775
0.6985163479611489,266.9007609543358
0.6985163479611489,266.9007609543358
0.6990632410269777,264.5667242761939
0.6990632410269777,264.5667242761939
0.7000000000000001,258.50472444172436
0.7018497207452984,266.9057986037206
0.7018497207452984,266.9057986037206
0.7023972586947309,264.5780174680612
0.7023972586947309,264.5780174680612
0.7051832973734025,266.93713533164424
0.7051832973734025,266.93713533164424
0.7057296408977812,264.59859409101756
0.7057296408977812,264.59859409101756
0.7085163479610249,266.90076093649026
0.7085163479610249,266.90076093649026
0.7090632410270535,264.5667242670697
0.7090632410270535,264.5667242670697
0.7100000000000001,258.5047244422552
0.711849720739645,266.9057986266825
0.711849720739645,266.9057986266825
0.7123972586942338,264.57801748874766
0.7123972586942338,264.57801748874766
0.715183297373211,266.9371353037404
0.715183297373211,266.9371353037404
0.7157296408979821,264.5985940660897
0.7157296408979821,264.5985940660897
0.7185163479611839,266.9007609587297
0.7185163479611839,266.9007609587297
0.719063241027242,264.5667242850098
0.719063241027242,264.5667242850098
0.72,258.5047244514822
0.7218497207394684,266.90579860832105
0.7218497207394684,266.90579860832105
0.7223972586941705,264.57801746933814
0.7223972586941705,264.57801746933814
0.7251832973732996,266.93713531809755
0.7251832973732996,266.93713531809755
0.7257296408981903,264.5985940838791
0.7257296408981903,264.5985940838791
0.7285163479611498,266.9007609532876
0.7285163479611498,266.9007609532876
0.7290632410271075,264.5667242770358
0.7290632410271075,264.5667242770358
0.73,258.5047244427771
0.7318497207392429,266.9057985779424
0.7318497207392429,266.9057985779424
0.7323972586953232,264.5780174579454
0.7323972586953232,264.5780174579454
0.7351832973735904,266.9371353516111
0.7351832973735904,266.9371353516111
0.7357296408978649,264.5985941114711
0.7357296408978649,264.5985941114711
0.7385163479609097,266.90076092285307
0.7385163479609097,266.90076092285307
0.7390632410270401,264.5667242461428
0.7390632410270401,264.5667242461428
0.74,258.50472442293
0.7418497207396402,266.9057986305118
0.7418497207396402,266.9057986305118
0.7423972586945838,264.5780174982255
0.7423972586945838,264.5780174982255
0.7451832973732517,266.9371353053167
0.7451832973732517,266.9371353053167
0.7457296408979346,264.5985940664848
0.7457296408979346,264.5985940664848
0.748516347961132,266.9007609511597
0.748516347961132,266.9007609511597
0.7490632410276453,264.5667242765791
0.7490632410276453,264.5667242765791
0.75,258.5047244521104
0.7518497207392882,266.90579858259895
0.7518497207392882,266.90579858259895
0.7523972586952105,264.57801746078
0.7523972586952105,264.57801746078
0.755183297373544,266.93713534731654
0.755183297373544,266.93713534731654
0.755729640897782,264.5985941056483
0.755729640897782,264.5985941056483
0.7585163479609471,266.9007609274946
0.7585163479609471,266.9007609274946
0.7590632410270716,264.56672425124873
0.7590632410270716,264.56672425124873
0.76,258.50472442820234
0.7618497207396854,266.90579863130245
0.7618497207396854,266.90579863130245
0.7623972586944421,264.5780174964727
0.7623972586944421,264.5780174964727
0.7651832973732361,266.9371353033488
0.7651832973732361,266.9371353033488
0.7657296408977378,264.59859406276325
0.7657296408977378,264.59859406276325
0.7685163479611964,266.9007609592446
0.7685163479611964,266.9007609592446
0.7690632410275013,264.56672428968125
0.7690632410275013,264.56672428968125
0.77,258.5047244614523
0.7718497207395428,266.90579860977505
0.7718497207395428,266.90579860977505
0.7723972586940406,264.57801746863555
0.7723972586940406,264.57801746863555
0.7751832973732864,266.93713531441927
0.7751832973732864,266.93713531441927
0.7757296408981079,264.598594078704
0.7757296408981079,264.598594078704
0.7785163479611413,266.9007609516631
0.7785163479611413,266.9007609516631
0.7790632410274362,264.56672428067145
0.7790632410274362,264.56672428067145
0.78,258.5047244557174
0.7818497207395811,266.9057986185283
0.7818497207395811,266.9057986185283
0.7823972586940482,264.57801747746686
0.7823972586940482,264.57801747746686
0.7851832973731905,266.93713531018386
0.7851832973731905,266.93713531018386
0.7857296408978438,264.5985940707464
0.7857296408978438,264.5985940707464
0.7885163479611276,266.9007609514219
0.7885163479611276,266.9007609514219
0.7890632410279163,264.56672428120345
0.7890632410279163,264.56672428120345
0.79,258.5047244636398
0.7918497207392203,266.90579858744826
0.7918497207392203,266.90579858744826
0.7923972586950049,264.5780174621332
0.7923972586950049,264.5780174621332
0.7951832973734991,266.9371353410773
0.7951832973734991,266.9371353410773
0.7957296408977099,264.59859409879385
0.7957296408977099,264.59859409879385
0.7985163479609603,266.90076092918474
0.7985163479609603,266.90076092918474
0.7990632410271312,264.5667242534571
0.7990632410271312,264.5667242534571
0.8,258.50472442963166
0.8018497207396901,266.9057986274316
0.8018497207396901,266.9057986274316
0.8023972586944899,264.5780174935804
0.8023972586944899,264.5780174935804
0.8051832973732168,266.93713530776756
0.8051832973732168,266.93713530776756
0.8057296408974709,264.5985940617353
0.8057296408974709,264.5985940617353
0.8085163479610908,266.90076094765385
0.8085163479610908,266.90076094765385
0.8090632410273155,264.56672428218684
0.8090632410273155,264.56672428218684
0.81,258.5047244583684
0.8118497207395289,266.9057986214288
0.8118497207395289,266.9057986214288
0.812397258694007,264.578017479963
0.812397258694007,264.578017479963
0.815183297373243,266.9371353078576
0.815183297373243,266.9371353078576
0.815729640898005,264.59859407163435
0.815729640898005,264.59859407163435
0.8185163479611801,266.90076095735304
0.8185163479611801,266.90076095735304
0.8190632410274509,264.5667242870053
0.8190632410274509,264.5667242870053
0.8200000000000001,258.50472445960344
0.8218497207393033,266.9057985813719
0.8218497207393033,266.9057985813719
0.8223972586950242,264.57801745652614
0.8223972586950242,264.57801745652614
0.8251832973735218,266.9371353478929
0.8251832973735218,266.9371353478929
0.8257296408978669,264.5985941081205
0.8257296408978669,264.5985941081205
0.8285163479609315,266.9007609264104
0.8285163479609315,266.9007609264104
0.8290632410269754,264.56672424823785
0.8290632410269754,264.56672424823785
0.8300000000000001,258.50472442325713
0.8318497207393012,266.9057985971862
0.8318497207393012,266.9057985971862
0.832397258695564,264.5780174807758
0.832397258695564,264.5780174807758
0.8351832973734938,266.9371353404977
0.8351832973734938,266.9371353404977
0.8357296408977056,264.5985940974623
0.8357296408977056,264.5985940974623
0.8385163479609475,266.9007609284105
0.8385163479609475,266.9007609284105
0.8390632410271962,264.56672425375837
0.8390632410271962,264.56672425375837
0.8400000000000001,258.5047244331164
0.8418497207397514,266.90579863170257
0.8418497207397514,266.90579863170257
0.8423972586943779,264.5780174957901
0.8423972586943779,264.5780174957901
0.8451832973731725,266.9371353017043
0.8451832973731725,266.9371353017043
0.8457296408978304,264.59859406106676
0.8457296408978304,264.59859406106676
0.8485163479611738,266.90076095609805
0.8485163479611738,266.90076095609805
0.8490632410274224,264.5667242849072
0.8490632410274224,264.5667242849072
0.85,258.5047244574508
0.8518497207393116,266.9057985821501
0.8518497207393116,266.9057985821501
0.8523972586950607,264.5780174578664
0.8523972586950607,264.5780174578664
0.8551832973735397,266.9371353457738
0.8551832973735397,266.9371353457738
0.8557296408979602,264.5985941070426
0.8557296408979602,264.5985941070426
0.858516347960961,266.9007609291731
0.858516347960961,266.9007609291731
0.8590632410268919,264.56672424964063
0.8590632410268919,264.56672424964063
0.86,258.5047244232813
0.8618497207393487,266.9057985987097
0.8618497207393487,266.9057985987097
0.8623972586954708,264.57801748098257
0.8623972586954708,264.57801748098257
0.8651832973734619,266.93713533914064
0.8651832973734619,266.93713533914064
0.8657296408977148,264.5985940966219
0.8657296408977148,264.5985940966219
0.8685163479609422,266.9007609260301
0.8685163479609422,266.9007609260301
0.869063241027429,264.56672424816077
0.869063241027429,264.56672424816077
0.87,258.50472442921324
0.8718497207394036,266.9057985967475
0.8718497207394036,266.9057985967475
0.8723972586955607,264.57801748017584
0.8723972586955607,264.57801748017584
0.8751832973734966,266.9371353407865
0.8751832973734966,266.9371353407865
0.8757296408977228,264.59859409863424
0.8757296408977228,264.59859409863424
0.8785163479609606,266.9007609313627
0.8785163479609606,266.9007609313627
0.8790632410271505,264.5667242563647
0.8790632410271505,264.5667242563647
0.88,258.50472443333047
0.8818497207396652,266.9057986294928
0.8818497207396652,266.9057986294928
0.8823972586943711,264.5780174935006
0.8823972586943711,264.5780174935006
0.8851832973731877,266.937135303555
0.8851832973731877,266.937135303555
0.8857296408978385,264.59859406396305
0.8857296408978385,264.59859406396305
0.8885163479611875,266.9007609584392
0.8885163479611875,266.9007609584392
0.8890632410270277,264.56672428824254
0.8890632410270277,264.56672428824254
0.89,258.5047244525101
0.8918497207395351,266.90579860737733
0.8918497207395351,266.90579860737733
0.8923972586941565,264.5780174683455
0.8923972586941565,264.5780174683455
0.895183297373336,266.93713531990375
0.895183297373336,266.93713531990375
0.8957296408979052,264.5985940813209
0.8957296408979052,264.5985940813209
0.8985163479610944,266.90076094590086
0.8985163479610944,266.90076094590086
0.8990632410273526,264.5667242740576
0.8990632410273526,264.5667242740576
0.9,258.5047244481813
0.901849720739462,266.9057986173811
0.901849720739462,266.9057986173811
0.9023972586942228,264.57801747946155
0.9023972586942228,264.57801747946155
0.9051832973732682,266.93713531344025
0.9051832973732682,266.93713531344025
0.9057296408980635,264.59859407704585
0.9057296408980635,264.59859407704585
0.9085163479611525,266.90076095367874
0.9085163479611525,266.90076095367874
0.9090632410268891,264.5667242739232
0.9090632410268891,264.5667242739232
0.91,258.5047244375139
0.9118497207450619,266.90579858582834
0.9118497207450619,266.90579858582834
0.9123972586953267,264.5780174601863
0.9123972586953267,264.5780174601863
0.9151832973736346,266.9371353507492
0.9151832973736346,266.9371353507492
0.9157296408976684,264.5985941085201
0.9157296408976684,264.5985941085201
0.9185163479609219,266.90076092363586
0.9185163479609219,266.90076092363586
0.9190632410269993,264.56672424624674
0.9190632410269993,264.56672424624674
0.92,258.5047244231681
0.9218497207396987,266.9057986327071
0.9218497207396987,266.9057986327071
0.9223972586945106,264.578017499187
0.9223972586945106,264.578017499187
0.9251832973731813,266.93713530318576
0.9251832973731813,266.93713530318576
0.9257296408977609,264.5985940620157
0.9257296408977609,264.5985940620157
0.9285163479611602,266.9007609560212
0.9285163479611602,266.9007609560212
0.9290632410280066,264.5667242806518
0.9290632410280066,264.5667242806518
0.93,258.504724461179
0.9318497207395052,266.90579861702713
0.9318497207395052,266.90579861702713
0.9323972586939704,264.5780174750061
0.9323972586939704,264.5780174750061
0.9351832973732594,266.93713531030056
0.9351832973732594,266.93713531030056
0.9357296408978953,264.59859407052204
0.9357296408978953,264.59859407052204
0.9385163479611373,266.9007609521482
0.9385163479611373,266.9007609521482
0.939063241027327,264.56672427985177
0.939063241027327,264.56672427985177
0.9400000000000001,258.504724450818
0.9418497207395038,266.9057986133884
0.9418497207395038,266.9057986133884
0.942397258694187,264.57801747456296
0.942397258694187,264.57801747456296
0.9451832973732954,266.9371353114276
0.9451832973732954,266.9371353114276
0.9457296408985477,264.59859408249497
0.9457296408985477,264.59859408249497
0.9485163479611872,266.900760958461
0.9485163479611872,266.900760958461
0.9490632410271369,264.5667242826455
0.9490632410271369,264.5667242826455
0.9500000000000001,258.5047244467908
0.9518497207392268,266.90579857422296
0.9518497207392268,266.90579857422296
0.9523972586952762,264.57801745349116
0.9523972586952762,264.57801745349116
0.9551832973736575,266.9371353540767
0.9551832973736575,266.9371353540767
0.9557296408976584,264.59859411054106
0.9557296408976584,264.59859411054106
0.9585163479608937,266.900760918191
0.9585163479608937,266.900760918191
0.9590632410272601,264.5667242445982
0.9590632410272601,264.5667242445982
0.9600000000000001,258.50472442796337
0.9618497207396878,266.90579863571514
0.9618497207396878,266.90579863571514
0.9623972586945354,264.5780175023369
0.9623972586945354,264.5780175023369
0.9651832973732223,266.9371353015188
0.9651832973732223,266.9371353015188
0.9657296408976408,264.5985940594675
0.9657296408976408,264.5985940594675
0.9685163479611755,266.9007609584231
0.9685163479611755,266.9007609584231
0.9690632410273132,264.56672428586154
0.9690632410273132,264.56672428586154
0.97,258.50472445392523
0.9718497207395369,266.905798609019
0.9718497207395369,266.905798609019
0.9723972586941328,264.57801746957165
0.9723972586941328,264.57801746957165
0.9751832973733272,266.9371353184626
0.9751832973733272,266.9371353184626
0.9757296408979166,264.59859407941497
0.9757296408979166,264.59859407941497
0.97851634796113,266.90076095077603
0.97851634796113,266.90076095077603
0.9790632410269701,264.566724272287
0.9790632410269701,264.566724272287
0.98,258.5047244364128
0.9818497207453591,266.90579861470235
0.9818497207453591,266.90579861470235
0.9823972586944666,264.57801747436827
0.9823972586944666,264.57801747436827
0.9851832973733101,266.9371353190144
0.9851832973733101,266.9371353190144
0.9857296408981878,264.59859408498824
0.9857296408981878,264.59859408498824
0.9885163479611075,266.9007609488103
0.9885163479611075,266.9007609488103
0.9890632410274318,264.56672427780575
0.9890632410274318,264.56672427780575
0.99,258.50472445197295
0.9918497207393057,266.9057985827637
0.9918497207393057,266.9057985827637
0.992397258695249,264.57801746095373
0.992397258695249,264.57801746095373
0.9951832973735405,266.9371353459523
0.9951832973735405,266.9371353459523
0.9957296408976005,264.598594101874
0.9957296408976005,264.598594101874
0.998516347960935,266.90076092528216
0.998516347960935,266.90076092528216
0.9990632410269243,264.5667242462488
0.9990632410269243,264.5667242462488
1.0,258.50472441956134
