time,output_outputs
0.6451832973733596,266.93713532648866
0.6451832973733596,266.93713532648866
0.6457296408982215,264.59859409253806
0.6457296408982215,264.59859409253806
0.6485163479610752,266.9007609457391
0.6485163479610752,266.9007609457391
0.6490632410269144,264.5667242668571
0.6490632410269144,264.5667242668571
0.65,258.5047244319138
0.6518497207454391,266.9057986183113
0.6518497207454391,266.9057986183113
0.6523972586945002,264.57801747878926
0.6523972586945002,264.57801747878926
0.6551832973733234,266.93713531910737
0.6551832973733234,266.93713531910737
0.6557296408978086,264.598594079413
0.6557296408978086,264.598594079413
0.6585163479610795,266.9007609456728
0.6585163479610795,266.9007609456728
0.6590632410272096,264.56672427152336
0.6590632410272096,264.56672427152336
0.66,258.504724443918
0.6618497207395243,266.90579861978847
0.6618497207395243,266.90579861978847
0.662397258694212,264.57801748159574
0.662397258694212,264.57801748159574
0.6651832973732402,266.93713531082915
0.6651832973732402,266.93713531082915
0.6657296408979926,264.5985940734875
0.6657296408979926,264.5985940734875
0.6685163479611652,266.90076095539416
0.6685163479611652,266.90076095539416
0.669063241027584,264.5667242871836
0.669063241027584,264.5667242871836
0.67,258.50472446349806
0.6718497207394981,266.9057986165367
0.6718497207394981,266.9057986165367
0.6723972586939346,264.57801747393404
0.6723972586939346,264.57801747393404
0.6751832973732459,266.93713530858105
0.6751832973732459,266.93713530858105
0.6757296408983591,264.59859407804146
0.6757296408983591,264.59859407804146
0.6785163479612185,266.9007609620451
0.6785163479612185,266.9007609620451
0.6790632410269323,264.5667242831224
0.6790632410269323,264.5667242831224
0.68,258.5047244430156
0.6818497207451989,266.9057985946112
0.6818497207451989,266.9057985946112
0.6823972586947729,264.5780174597306
0.6823972586947729,264.5780174597306
0.6851832973734349,266.9371353360562
0.6851832973734349,266.9371353360562
0.6857296408981417,264.5985941007555
0.6857296408981417,264.5985941007555
0.6885163479610285,266.9007609381987
0.6885163479610285,266.9007609381987
0.6890632410269595,264.56672425309716
0.6890632410269595,264.56672425309716
0.6900000000000001,258.5047244196636
0.691849720745395,266.90579862192084
0.691849720745395,266.90579862192084
0.6923972586946825,264.5780174853901
0.6923972586946825,264.5780174853901
0.6951832973733165,266.93713531809925
0.6951832973733165,266.93713531809925
0.6957296408976823,264.5985940751198
0.6957296408976823,264.5985940751198
0.6985163479611018,266.9007609456386
0.6985163479611018,266.9007609456386
0.699063241027243,264.56672427243245
0.699063241027243,264.56672427243245
0.7000000000000001,258.5047244455132
0.7018497207395933,266.90579862067756
0.7018497207395933,266.90579862067756
0.7023972586941745,264.5780174818609
0.7023972586941745,264.5780174818609
0.705183297373231,266.9371353108013
0.705183297373231,266.9371353108013
0.7057296408978101,264.5985940699944
0.7057296408978101,264.5985940699944
0.7085163479610852,266.90076094604666
0.7085163479610852,266.90076094604666
0.7090632410272968,264.56672427329636
0.7090632410272968,264.56672427329636
0.7100000000000001,258.50472444744264
0.7118497207395983,266.90579862075026
0.7118497207395983,266.90579862075026
0.7123972586941619,264.57801748150507
0.7123972586941619,264.57801748150507
0.7151832973732499,266.93713530910156
0.7151832973732499,266.93713530910156
0.7157296408977835,264.5985940679675
0.7157296408977835,264.5985940679675
0.7185163479611248,266.90076095117814
0.7185163479611248,266.90076095117814
0.719063241027383,264.56672428021045
0.719063241027383,264.56672428021045
0.72,258.5047244538139
0.7218497207396511,266.9057986178887
0.7218497207396511,266.9057986178887
0.7223972586940727,264.57801747716013
0.7223972586940727,264.57801747716013
0.7251832973732731,266.9371353085104
0.7251832973732731,266.9371353085104
0.7257296408980056,264.59859407159644
0.7257296408980056,264.59859407159644
0.7285163479611515,266.9007609548801
0.7285163479611515,266.9007609548801
0.7290632410276261,264.5667242803826
0.7290632410276261,264.5667242803826
0.73,258.50472445562275
0.7318497207395599,266.9057986165248
0.7318497207395599,266.9057986165248
0.732397258694042,264.5780174754011
0.732397258694042,264.5780174754011
0.7351832973732525,266.9371353093826
0.7351832973732525,266.9371353093826
0.7357296408981768,264.59859407481036
0.7357296408981768,264.59859407481036
0.7385163479611762,266.9007609569436
0.7385163479611762,266.9007609569436
0.7390632410271072,264.5667242810664
0.7390632410271072,264.5667242810664
0.74,258.504724446597
0.7418497207451417,266.9057985825682
0.7418497207451417,266.9057985825682
0.7423972586952686,264.5780174556788
0.7423972586952686,264.5780174556788
0.7451832973736022,266.9371353514135
0.7451832973736022,266.9371353514135
0.7457296408981147,264.598594115536
0.7457296408981147,264.598594115536
0.7485163479609399,266.9007609276206
0.7485163479609399,266.9007609276206
0.7490632410267644,264.5667242394693
0.7490632410267644,264.5667242394693
0.75,258.50472440913745
0.751849720745644,266.90579863467724
0.751849720745644,266.90579863467724
0.7523972586946688,264.57801749787143
0.7523972586946688,264.57801749787143
0.755183297373256,266.9371353093206
0.755183297373256,266.9371353093206
0.7557296408973654,264.59859406173285
0.7557296408973654,264.59859406173285
0.7585163479611021,266.9007609467628
0.7585163479611021,266.9007609467628
0.759063241027983,264.5667242846277
0.759063241027983,264.5667242846277
0.76,258.5047244727856
0.7618497207392556,266.9057985931492
0.7618497207392556,266.9057985931492
0.7623972586948757,264.5780174657249
0.7623972586948757,264.5780174657249
0.7651832973735413,266.9371353369863
0.7651832973735413,266.9371353369863
0.7657296408978429,264.5985940981452
0.7657296408978429,264.5985940981452
0.768516347960979,266.90076093247444
0.768516347960979,266.90076093247444
0.7690632410272698,264.56672425898836
0.7690632410272698,264.56672425898836
0.77,258.5047244378125
0.7718497207394206,266.905798596239
0.7718497207394206,266.905798596239
0.7723972586953576,264.5780174764168
0.7723972586953576,264.5780174764168
0.7751832973734768,266.9371353388589
0.7751832973734768,266.9371353388589
0.7757296408977546,264.5985940969804
0.7757296408977546,264.5985940969804
0.7785163479609404,266.90076092678436
0.7785163479609404,266.90076092678436
0.7790632410271973,264.5667242525681
0.7790632410271973,264.5667242525681
0.78,258.50472443098283
0.781849720739636,266.90579862945697
0.781849720739636,266.90579862945697
0.7823972586944774,264.5780174952368
0.7823972586944774,264.5780174952368
0.7851832973731866,266.9371353040948
0.7851832973731866,266.9371353040948
0.785729640898099,264.59859406819726
0.785729640898099,264.59859406819726
0.7885163479612328,266.9007609638017
0.7885163479612328,266.9007609638017
0.7890632410272067,264.5667242890626
0.7890632410272067,264.5667242890626
0.79,258.50472445376397
0.7918497207391962,266.9057985748835
0.7918497207391962,266.9057985748835
0.7923972586951051,264.5780174512276
0.7923972586951051,264.5780174512276
0.7951832973735772,266.9371353511883
0.7951832973735772,266.9371353511883
0.7957296408978635,264.59859411197226
0.7957296408978635,264.59859411197226
0.7985163479609148,266.90076092282106
0.7985163479609148,266.90076092282106
0.799063241026966,264.5667242449045
0.799063241026966,264.5667242449045
0.8,258.5047244214841
0.8018497207396356,266.90579863342185
0.8018497207396356,266.90579863342185
0.8023972586945224,264.5780175001433
0.8023972586945224,264.5780175001433
0.8051832973731907,266.93713530496734
0.8051832973731907,266.93713530496734
0.8057296408977545,264.5985940636073
0.8057296408977545,264.5985940636073
0.8085163479611672,266.9007609563477
0.8085163479611672,266.9007609563477
0.8090632410277138,264.5667242832488
0.8090632410277138,264.5667242832488
0.81,258.50472445821975
0.8118497207394928,266.90579861220317
0.8118497207394928,266.90579861220317
0.8123972586940859,264.57801747203456
0.8123972586940859,264.57801747203456
0.8151832973732842,266.9371353135249
0.8151832973732842,266.9371353135249
0.8157296408981498,264.59859407782125
0.8157296408981498,264.59859407782125
0.8185163479611384,266.90076095298286
0.8185163479611384,266.90076095298286
0.8190632410271548,264.5667242779124
0.8190632410271548,264.5667242779124
0.8200000000000001,258.50472444774044
0.821849720739615,266.90579861851757
0.821849720739615,266.90579861851757
0.8223972586940729,264.5780174778138
0.8223972586940729,264.5780174778138
0.825183297373223,266.93713530910213
0.825183297373223,266.93713530910213
0.8257296408978982,264.5985940698467
0.8257296408978982,264.5985940698467
0.828516347961129,266.90076095262646
0.828516347961129,266.90076095262646
0.8290632410274079,264.56672428161687
0.8290632410274079,264.56672428161687
0.8300000000000001,258.50472445540345
0.8318497207397093,266.90579861753235
0.8318497207397093,266.90579861753235
0.8323972586940512,264.57801747637114
0.8323972586940512,264.57801747637114
0.8351832973732168,266.93713530498445
0.8351832973732168,266.93713530498445
0.8357296408985389,264.59859407624583
0.8357296408985389,264.59859407624583
0.8385163479612328,266.90076096433825
0.8385163479612328,266.90076096433825
0.8390632410268614,264.566724284451
0.8390632410268614,264.566724284451
0.8400000000000001,258.5047244422057
0.8418497207453381,266.90579860905933
0.8418497207453381,266.90579860905933
0.8423972586942601,264.5780174659824
0.8423972586942601,264.5780174659824
0.8451832973733704,266.93713532111303
0.8451832973733704,266.93713532111303
0.8457296408980584,264.59859408471823
0.8457296408980584,264.59859408471823
0.848516347961125,266.90076095025364
0.848516347961125,266.90076095025364
0.8490632410272475,264.5667242690758
0.8490632410272475,264.5667242690758
0.85,258.5047244382161
0.8518497207451756,266.90579858746366
0.8518497207451756,266.90579858746366
0.8523972586953755,264.5780174624861
0.8523972586953755,264.5780174624861
0.8551832973735811,266.9371353504324
0.8551832973735811,266.9371353504324
0.855729640897434,264.59859410347735
0.855729640897434,264.59859410347735
0.8585163479608716,266.9007609169777
0.8585163479608716,266.9007609169777
0.8590632410275335,264.5667242478177
0.8590632410275335,264.5667242478177
0.86,258.5047244389756
0.8618497207397685,266.9057986427473
0.8618497207397685,266.9057986427473
0.862397258694308,264.57801750569774
0.862397258694308,264.57801750569774
0.8651832973731188,266.9371352949379
0.8651832973731188,266.9371352949379
0.8657296408979477,264.59859405605334
0.8657296408979477,264.59859405605334
0.868516347961192,266.90076096057066
0.868516347961192,266.90076096057066
0.8690632410272062,264.56672428626763
0.8690632410272062,264.56672428626763
0.87,258.50472445267457
0.8718497207394407,266.9057986099042
0.8718497207394407,266.9057986099042
0.872397258694067,264.5780174695104
0.872397258694067,264.5780174695104
0.8751832973732974,266.9371353156266
0.8751832973732974,266.9371353156266
0.8757296408982156,264.59859408164317
0.8757296408982156,264.59859408164317
0.8785163479611559,266.90076095361536
0.8785163479611559,266.90076095361536
0.8790632410267117,264.5667242714064
0.8790632410267117,264.5667242714064
0.88,258.5047244298654
0.881849720744998,266.90579858088734
0.881849720744998,266.90579858088734
0.882397258695504,264.5780174578999
0.882397258695504,264.5780174578999
0.8851832973735618,266.9371353523006
0.8851832973735618,266.9371353523006
0.8857296408981298,264.59859411646113
0.8857296408981298,264.59859411646113
0.888516347960966,266.9007609292471
0.888516347960966,266.9007609292471
0.8890632410267141,264.566724247238
0.8890632410267141,264.566724247238
0.89,258.5047244159158
0.8918497207455695,266.90579863033355
0.8918497207455695,266.90579863033355
0.8923972586946657,264.5780174935486
0.8923972586946657,264.5780174935486
0.8951832973732765,266.9371353127352
0.8951832973732765,266.9371353127352
0.8957296408975909,264.59859406848454
0.8957296408975909,264.59859406848454
0.8985163479610888,266.90076094701715
0.8985163479610888,266.90076094701715
0.899063241027348,264.56672427508204
0.899063241027348,264.56672427508204
0.9,258.50472444851215
0.9018497207395373,266.9057986170008
0.9018497207395373,266.9057986170008
0.9023972586942107,264.57801747880836
0.9023972586942107,264.57801747880836
0.9051832973732896,266.9371353108313
0.9051832973732896,266.9371353108313
0.9057296408981372,264.59859407570957
0.9057296408981372,264.59859407570957
0.9085163479612033,266.9007609605201
0.9085163479612033,266.9007609605201
0.9090632410270667,264.5667242839429
0.9090632410270667,264.5667242839429
0.91,258.50472444603906
0.9118497207453791,266.9057986096421
0.9118497207453791,266.9057986096421
0.9123972586943017,264.57801746693485
0.9123972586943017,264.57801746693485
0.9151832973733496,266.9371353224297
0.9151832973733496,266.9371353224297
0.9157296408978933,264.598594083221
0.9157296408978933,264.598594083221
0.9185163479610713,266.9007609447484
0.9185163479610713,266.9007609447484
0.9190632410271399,264.5667242694934
0.9190632410271399,264.5667242694934
0.92,258.50472444094623
0.9218497207395882,266.9057986201908
0.9218497207395882,266.9057986201908
0.9223972586942518,264.5780174823538
0.9223972586942518,264.5780174823538
0.925183297373237,266.93713531040913
0.925183297373237,266.93713531040913
0.9257296408979059,264.59859407125805
0.9257296408979059,264.59859407125805
0.9285163479611604,266.90076095568696
0.9285163479611604,266.90076095568696
0.929063241027262,264.56672428230974
0.929063241027262,264.56672428230974
0.93,258.5047244531895
0.9318497207395324,266.9057986177164
0.9318497207395324,266.9057986177164
0.9323972586939894,264.57801747597426
0.9323972586939894,264.57801747597426
0.9351832973732397,266.93713530792775
0.9351832973732397,266.93713530792775
0.9357296408984469,264.5985940771094
0.9357296408984469,264.5985940771094
0.9385163479611873,266.9007609586546
0.9385163479611873,266.9007609586546
0.9390632410269933,264.5667242813619
0.9390632410269933,264.5667242813619
0.9400000000000001,258.50472444390954
0.9418497207452989,266.9057986129657
0.9418497207452989,266.9057986129657
0.9423972586942682,264.57801746975707
0.9423972586942682,264.57801746975707
0.9451832973733562,266.93713531879587
0.9451832973733562,266.93713531879587
0.9457296408985102,264.5985940893738
0.9457296408985102,264.5985940893738
0.9485163479611634,266.9007609552181
0.9485163479611634,266.9007609552181
0.9490632410269716,264.56672427676375
0.9490632410269716,264.56672427676375
0.9500000000000001,258.5047244387641
0.951849720745075,266.9057985786491
0.951849720745075,266.9057985786491
0.9523972586954491,264.57801745496545
0.9523972586954491,264.57801745496545
0.9551832973736235,266.9371353571874
0.9551832973736235,266.9371353571874
0.9557296408976516,264.59859411385315
0.9557296408976516,264.59859411385315
0.9585163479608679,266.90076091749927
0.9585163479608679,266.90076091749927
0.959063241027163,264.56672424279276
0.959063241027163,264.56672424279276
0.9600000000000001,258.504724425617
0.961849720739664,266.9057986386199
0.961849720739664,266.9057986386199
0.9623972586944897,264.57801750455377
0.9623972586944897,264.57801750455377
0.9651832973731558,266.937135299706
0.9651832973731558,266.937135299706
0.9657296408976762,264.59859405735085
0.9657296408976762,264.59859405735085
0.9685163479611796,266.900760957277
0.9685163479611796,266.900760957277
0.9690632410271351,264.56672428185857
0.9690632410271351,264.56672428185857
0.97,258.50472444794235
0.9718497207395937,266.9057986115393
0.9718497207395937,266.9057986115393
0.9723972586941493,264.578017472041
0.9723972586941493,264.578017472041
0.9751832973733152,266.93713531641663
0.9751832973733152,266.93713531641663
0.9757296408978355,264.59859407603403
0.9757296408978355,264.59859407603403
0.9785163479611089,266.9007609473043
0.9785163479611089,266.9007609473043
0.9790632410271866,264.56672427275845
0.9790632410271866,264.56672427275845
0.98,258.5047244426939
0.9818497207395345,266.9057986153156
0.9818497207395345,266.9057986153156
0.9823972586942917,264.578017478431
0.9823972586942917,264.578017478431
0.98518329737333,266.9371353150042
0.98518329737333,266.9371353150042
0.9857296408980923,264.59859407858085
0.9857296408980923,264.59859407858085
0.9885163479611372,266.90076095142143
0.9885163479611372,266.90076095142143
0.9890632410273795,264.5667242795439
0.9890632410273795,264.5667242795439
0.99,258.5047244530645
0.9918497207392836,266.9057985849332
0.9918497207392836,266.9057985849332
0.9923972586951161,264.57801746157423
0.9923972586951161,264.57801746157423
0.9951832973735234,266.93713534493077
0.9951832973735234,266.93713534493077
0.9957296408979542,264.59859410655145
0.9957296408979542,264.59859410655145
0.9985163479609598,266.9007609293376
0.9985163479609598,266.9007609293376
0.999063241026932,264.56672425126294
0.999063241026932,264.56672425126294
1.0,258.5047244244564
