dataset_id,source_repo,source_path,fmiVersion,fmiTypes,platform,tool_id,tool_version,model_name,has_ref_input,has_ref_output,path_to_fmu,path_to_metadata
fmu-002276,fmi-cross-check-master,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/Dahlquist/Dahlquist.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.1,Dahlquist,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/Dahlquist/Dahlquist.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/Dahlquist/Dahlquist.metadata.json
fmu-002288,fmi-cross-check-master,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,BouncingBall,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.metadata.json
fmu-002292,fmi-cross-check-master,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Feedthrough,True,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.metadata.json
fmu-002296,fmi-cross-check-master,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/VanDerPol/VanDerPol.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Van der Pol oscillator,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.metadata.json
fmu-002300,fmi-cross-check-master,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Dahlquist,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.metadata.json
fmu-002302,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2021.1/ControlledTemperature/ControlledTemperature.fmu,2.0,CoSimulation,linux64,MapleSim,2021.1,ControlledTemperature,False,True,fmus/2.0/cs/linux64/MapleSim/2021.1/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/cs/linux64/MapleSim/2021.1/ControlledTemperature/ControlledTemperature.metadata.json
fmu-002303,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2021.1/CoupledClutches/CoupledClutches.fmu,2.0,CoSimulation,linux64,MapleSim,2021.1,CoupledClutches,True,True,fmus/2.0/cs/linux64/MapleSim/2021.1/CoupledClutches/CoupledClutches.fmu,fmus/2.0/cs/linux64/MapleSim/2021.1/CoupledClutches/CoupledClutches.metadata.json
fmu-002304,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2021.1/Rectifier/Rectifier.fmu,2.0,CoSimulation,linux64,MapleSim,2021.1,Rectifier,False,True,fmus/2.0/cs/linux64/MapleSim/2021.1/Rectifier/Rectifier.fmu,fmus/2.0/cs/linux64/MapleSim/2021.1/Rectifier/Rectifier.metadata.json
fmu-002305,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2021.2/ControlledTemperature/ControlledTemperature.fmu,2.0,CoSimulation,linux64,MapleSim,2021.2,ControlledTemperature,False,True,fmus/2.0/cs/linux64/MapleSim/2021.2/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/cs/linux64/MapleSim/2021.2/ControlledTemperature/ControlledTemperature.metadata.json
fmu-002306,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2021.2/CoupledClutches/CoupledClutches.fmu,2.0,CoSimulation,linux64,MapleSim,2021.2,CoupledClutches,True,True,fmus/2.0/cs/linux64/MapleSim/2021.2/CoupledClutches/CoupledClutches.fmu,fmus/2.0/cs/linux64/MapleSim/2021.2/CoupledClutches/CoupledClutches.metadata.json
fmu-002307,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2021.2/Rectifier/Rectifier.fmu,2.0,CoSimulation,linux64,MapleSim,2021.2,Rectifier,False,True,fmus/2.0/cs/linux64/MapleSim/2021.2/Rectifier/Rectifier.fmu,fmus/2.0/cs/linux64/MapleSim/2021.2/Rectifier/Rectifier.metadata.json
fmu-002308,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2015.2/ControlledTemperature/ControlledTemperature.fmu,2.0,CoSimulation,linux64,MapleSim,2015.2,ControlledTemperature,False,True,fmus/2.0/cs/linux64/MapleSim/2015.2/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/cs/linux64/MapleSim/2015.2/ControlledTemperature/ControlledTemperature.metadata.json
fmu-002309,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2015.2/CoupledClutches/CoupledClutches.fmu,2.0,CoSimulation,linux64,MapleSim,2015.2,CoupledClutches,True,True,fmus/2.0/cs/linux64/MapleSim/2015.2/CoupledClutches/CoupledClutches.fmu,fmus/2.0/cs/linux64/MapleSim/2015.2/CoupledClutches/CoupledClutches.metadata.json
fmu-002310,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2015.2/Rectifier/Rectifier.fmu,2.0,CoSimulation,linux64,MapleSim,2015.2,Rectifier,False,True,fmus/2.0/cs/linux64/MapleSim/2015.2/Rectifier/Rectifier.fmu,fmus/2.0/cs/linux64/MapleSim/2015.2/Rectifier/Rectifier.metadata.json
fmu-002311,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2016.1/ControlledTemperature/ControlledTemperature.fmu,2.0,CoSimulation,linux64,MapleSim,2016.1,ControlledTemperature,False,True,fmus/2.0/cs/linux64/MapleSim/2016.1/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/cs/linux64/MapleSim/2016.1/ControlledTemperature/ControlledTemperature.metadata.json
fmu-002312,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2016.1/CoupledClutches/CoupledClutches.fmu,2.0,CoSimulation,linux64,MapleSim,2016.1,CoupledClutches,True,True,fmus/2.0/cs/linux64/MapleSim/2016.1/CoupledClutches/CoupledClutches.fmu,fmus/2.0/cs/linux64/MapleSim/2016.1/CoupledClutches/CoupledClutches.metadata.json
fmu-002313,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2016.1/Rectifier/Rectifier.fmu,2.0,CoSimulation,linux64,MapleSim,2016.1,Rectifier,False,True,fmus/2.0/cs/linux64/MapleSim/2016.1/Rectifier/Rectifier.fmu,fmus/2.0/cs/linux64/MapleSim/2016.1/Rectifier/Rectifier.metadata.json
fmu-002314,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2015.1/ControlledTemperature/ControlledTemperature.fmu,2.0,CoSimulation,linux64,MapleSim,2015.1,ControlledTemperature,False,True,fmus/2.0/cs/linux64/MapleSim/2015.1/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/cs/linux64/MapleSim/2015.1/ControlledTemperature/ControlledTemperature.metadata.json
fmu-002315,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2015.1/CoupledClutches/CoupledClutches.fmu,2.0,CoSimulation,linux64,MapleSim,2015.1,CoupledClutches,True,True,fmus/2.0/cs/linux64/MapleSim/2015.1/CoupledClutches/CoupledClutches.fmu,fmus/2.0/cs/linux64/MapleSim/2015.1/CoupledClutches/CoupledClutches.metadata.json
fmu-002316,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2015.1/Rectifier/Rectifier.fmu,2.0,CoSimulation,linux64,MapleSim,2015.1,Rectifier,False,True,fmus/2.0/cs/linux64/MapleSim/2015.1/Rectifier/Rectifier.fmu,fmus/2.0/cs/linux64/MapleSim/2015.1/Rectifier/Rectifier.metadata.json
fmu-002317,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/7.01/ControlledTemperature/ControlledTemperature.fmu,2.0,CoSimulation,linux64,MapleSim,7.01,ControlledTemperature,False,True,fmus/2.0/cs/linux64/MapleSim/7.01/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/cs/linux64/MapleSim/7.01/ControlledTemperature/ControlledTemperature.metadata.json
fmu-002319,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2019/ControlledTemperature/ControlledTemperature.fmu,2.0,CoSimulation,linux64,MapleSim,2019,ControlledTemperature,False,True,fmus/2.0/cs/linux64/MapleSim/2019/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/cs/linux64/MapleSim/2019/ControlledTemperature/ControlledTemperature.metadata.json
fmu-002320,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2019/CoupledClutches/CoupledClutches.fmu,2.0,CoSimulation,linux64,MapleSim,2019,CoupledClutches,True,True,fmus/2.0/cs/linux64/MapleSim/2019/CoupledClutches/CoupledClutches.fmu,fmus/2.0/cs/linux64/MapleSim/2019/CoupledClutches/CoupledClutches.metadata.json
fmu-002321,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2019/Rectifier/Rectifier.fmu,2.0,CoSimulation,linux64,MapleSim,2019,Rectifier,False,True,fmus/2.0/cs/linux64/MapleSim/2019/Rectifier/Rectifier.fmu,fmus/2.0/cs/linux64/MapleSim/2019/Rectifier/Rectifier.metadata.json
fmu-002322,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2016.2/ControlledTemperature/ControlledTemperature.fmu,2.0,CoSimulation,linux64,MapleSim,2016.2,ControlledTemperature,False,True,fmus/2.0/cs/linux64/MapleSim/2016.2/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/cs/linux64/MapleSim/2016.2/ControlledTemperature/ControlledTemperature.metadata.json
fmu-002323,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2016.2/CoupledClutches/CoupledClutches.fmu,2.0,CoSimulation,linux64,MapleSim,2016.2,CoupledClutches,True,True,fmus/2.0/cs/linux64/MapleSim/2016.2/CoupledClutches/CoupledClutches.fmu,fmus/2.0/cs/linux64/MapleSim/2016.2/CoupledClutches/CoupledClutches.metadata.json
fmu-002324,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2016.2/Rectifier/Rectifier.fmu,2.0,CoSimulation,linux64,MapleSim,2016.2,Rectifier,False,True,fmus/2.0/cs/linux64/MapleSim/2016.2/Rectifier/Rectifier.fmu,fmus/2.0/cs/linux64/MapleSim/2016.2/Rectifier/Rectifier.metadata.json
fmu-002325,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2018/ControlledTemperature/ControlledTemperature.fmu,2.0,CoSimulation,linux64,MapleSim,2018,ControlledTemperature,False,True,fmus/2.0/cs/linux64/MapleSim/2018/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/cs/linux64/MapleSim/2018/ControlledTemperature/ControlledTemperature.metadata.json
fmu-002326,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2018/CoupledClutches/CoupledClutches.fmu,2.0,CoSimulation,linux64,MapleSim,2018,CoupledClutches,True,True,fmus/2.0/cs/linux64/MapleSim/2018/CoupledClutches/CoupledClutches.fmu,fmus/2.0/cs/linux64/MapleSim/2018/CoupledClutches/CoupledClutches.metadata.json
fmu-002327,fmi-cross-check-master,fmus/2.0/cs/linux64/MapleSim/2018/Rectifier/Rectifier.fmu,2.0,CoSimulation,linux64,MapleSim,2018,Rectifier,False,True,fmus/2.0/cs/linux64/MapleSim/2018/Rectifier/Rectifier.fmu,fmus/2.0/cs/linux64/MapleSim/2018/Rectifier/Rectifier.metadata.json
fmu-002336,fmi-cross-check-master,fmus/2.0/cs/linux64/20sim/4.6.4.8004/TorsionBar/TorsionBar.fmu,2.0,CoSimulation,linux64,20sim,4.6.4.8004,TorsionBar,False,True,fmus/2.0/cs/linux64/20sim/4.6.4.8004/TorsionBar/TorsionBar.fmu,fmus/2.0/cs/linux64/20sim/4.6.4.8004/TorsionBar/TorsionBar.metadata.json
fmu-002340,fmi-cross-check-master,fmus/2.0/cs/linux64/solidThinking_Activate/2020/DiscreteController/DiscreteController.fmu,2.0,CoSimulation,linux64,solidThinking_Activate,2020,sb_DCMotor_Controller,True,True,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_DCMotor_Controller/sb_DCMotor_Controller.fmu,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_DCMotor_Controller/sb_DCMotor_Controller.metadata.json
fmu-002341,fmi-cross-check-master,fmus/2.0/cs/linux64/solidThinking_Activate/2020/CVloop/CVloop.fmu,2.0,CoSimulation,linux64,solidThinking_Activate,2020,sb_CVLoop,False,True,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_CVLoop/sb_CVLoop.fmu,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_CVLoop/sb_CVLoop.metadata.json
fmu-002342,fmi-cross-check-master,fmus/2.0/cs/linux64/solidThinking_Activate/2020/ActivateRC/ActivateRC.fmu,2.0,CoSimulation,linux64,solidThinking_Activate,2020,sb_ActiveRC,True,True,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_ActiveRC/sb_ActiveRC.fmu,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_ActiveRC/sb_ActiveRC.metadata.json
fmu-002343,fmi-cross-check-master,fmus/2.0/cs/linux64/solidThinking_Activate/2020/Pendulum/Pendulum.fmu,2.0,CoSimulation,linux64,solidThinking_Activate,2020,sb_pendulum,False,True,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_pendulum/sb_pendulum.fmu,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_pendulum/sb_pendulum.metadata.json
fmu-002344,fmi-cross-check-master,fmus/2.0/cs/linux64/solidThinking_Activate/2020/Arenstorf/Arenstorf.fmu,2.0,CoSimulation,linux64,solidThinking_Activate,2020,sb_arenstorf,False,True,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_arenstorf/sb_arenstorf.fmu,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_arenstorf/sb_arenstorf.metadata.json
fmu-002345,fmi-cross-check-master,fmus/2.0/cs/linux64/solidThinking_Activate/2020/Boocwen/Boocwen.fmu,2.0,CoSimulation,linux64,solidThinking_Activate,2020,sb_Boocwen,False,True,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_Boocwen/sb_Boocwen.fmu,fmus/2.0/cs/linux64/solidThinking_Activate/2020/sb_Boocwen/sb_Boocwen.metadata.json
fmu-002349,fmi-cross-check-master,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/des56_original/des56_original.fmu,2.0,CoSimulation,linux64,EDALab_HIFSuite,2017.05_antlia,des56_original,True,True,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/des56_original/des56_original.fmu,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/des56_original/des56_original.metadata.json
fmu-002350,fmi-cross-check-master,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/b01/b01.fmu,2.0,CoSimulation,linux64,EDALab_HIFSuite,2017.05_antlia,b01,True,True,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/b01/b01.fmu,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/b01/b01.metadata.json
fmu-002351,fmi-cross-check-master,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/uart/uart.fmu,2.0,CoSimulation,linux64,EDALab_HIFSuite,2017.05_antlia,uart,True,True,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/uart/uart.fmu,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/uart/uart.metadata.json
fmu-002352,fmi-cross-check-master,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/m6502/m6502.fmu,2.0,CoSimulation,linux64,EDALab_HIFSuite,2017.05_antlia,m6502,True,True,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/m6502/m6502.fmu,fmus/2.0/cs/linux64/EDALab_HIFSuite/2017.05_antlia/m6502/m6502.metadata.json
fmu-002360,fmi-cross-check-master,fmus/2.0/cs/arm-linux-gnueabi/OpenModelica/v1.11.0/FmuExportCrossCompile/FmuExportCrossCompile.fmu,2.0,ModelExchange;CoSimulation,linux64,OpenModelica,v1.11.0,FmuExportCrossCompile,False,True,fmus/2.0/cs/linux64/OpenModelica/v1.11.0/FmuExportCrossCompile/FmuExportCrossCompile.fmu,fmus/2.0/cs/linux64/OpenModelica/v1.11.0/FmuExportCrossCompile/FmuExportCrossCompile.metadata.json
fmu-002368,fmi-cross-check-master,fmus/2.0/cs/arm-linux-gnueabi/OpenModelica/v1.11.0/WaterTank_TestSingleWaterTank/WaterTank_TestSingleWaterTank.fmu,2.0,ModelExchange;CoSimulation,linux64,OpenModelica,v1.11.0,WaterTank.TestSingleWaterTank,False,True,fmus/2.0/cs/linux64/OpenModelica/v1.11.0/WaterTank.TestSingleWaterTank/WaterTank.TestSingleWaterTank.fmu,fmus/2.0/cs/linux64/OpenModelica/v1.11.0/WaterTank.TestSingleWaterTank/WaterTank.TestSingleWaterTank.metadata.json
fmu-002376,fmi-cross-check-master,fmus/2.0/cs/arm-linux-gnueabi/OpenModelica/v1.11.0/WaterTank_Control/WaterTank_Control.fmu,2.0,ModelExchange;CoSimulation,linux64,OpenModelica,v1.11.0,WaterTank.Control,False,True,fmus/2.0/cs/linux64/OpenModelica/v1.11.0/WaterTank.Control/WaterTank.Control.fmu,fmus/2.0/cs/linux64/OpenModelica/v1.11.0/WaterTank.Control/WaterTank.Control.metadata.json
fmu-002384,fmi-cross-check-master,fmus/2.0/cs/arm-linux-gnueabi/OpenModelica/v1.11.0/RoomHeating_OM_RH/RoomHeating_OM_RH.fmu,2.0,ModelExchange;CoSimulation,linux64,OpenModelica,v1.11.0,RoomHeating_OM.RH,False,True,fmus/2.0/cs/linux64/OpenModelica/v1.11.0/RoomHeating_OM.RH/RoomHeating_OM.RH.fmu,fmus/2.0/cs/linux64/OpenModelica/v1.11.0/RoomHeating_OM.RH/RoomHeating_OM.RH.metadata.json
fmu-002410,fmi-cross-check-master,fmus/2.0/cs/darwin64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,BouncingBall,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.metadata.json
fmu-002414,fmi-cross-check-master,fmus/2.0/cs/darwin64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Feedthrough,True,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.metadata.json
fmu-002418,fmi-cross-check-master,fmus/2.0/cs/darwin64/Test-FMUs/0.0.2/VanDerPol/VanDerPol.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Van der Pol oscillator,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.metadata.json
fmu-002422,fmi-cross-check-master,fmus/2.0/cs/darwin64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Dahlquist,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.metadata.json
fmu-002452,fmi-cross-check-master,fmus/2.0/cs/darwin64/20sim/4.6.4.8004/TorsionBar/TorsionBar.fmu,2.0,CoSimulation,linux64,20sim,4.6.4.8004,TorsionBar,False,True,fmus/2.0/cs/linux64/20sim/4.6.4.8004/TorsionBar/TorsionBar.fmu,fmus/2.0/cs/linux64/20sim/4.6.4.8004/TorsionBar/TorsionBar.metadata.json
fmu-002550,fmi-cross-check-master,fmus/2.0/cs/c-code/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,BouncingBall,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.metadata.json
fmu-002554,fmi-cross-check-master,fmus/2.0/cs/c-code/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Feedthrough,True,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.metadata.json
fmu-002558,fmi-cross-check-master,fmus/2.0/cs/c-code/Test-FMUs/0.0.2/VanDerPol/VanDerPol.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Van der Pol oscillator,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.metadata.json
fmu-002562,fmi-cross-check-master,fmus/2.0/cs/c-code/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Dahlquist,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.metadata.json
fmu-002702,dymola-fmi-compatibility,"2024x Refresh 1, 2024-05-07/CoupledClutches_fmi2_Dassl.fmu",2.0,CoSimulation,linux64,Dymola,2024x Refresh 1,CoupledClutches_fmi2_Dassl,True,False,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Dassl/CoupledClutches_fmi2_Dassl.fmu,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Dassl/CoupledClutches_fmi2_Dassl.metadata.json
fmu-002704,dymola-fmi-compatibility,"2024x Refresh 1, 2024-05-07/CoupledClutches_fmi2_Inline.fmu",2.0,CoSimulation,linux64,Dymola,2024x Refresh 1,CoupledClutches_fmi2_Inline,True,False,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Inline/CoupledClutches_fmi2_Inline.fmu,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Inline/CoupledClutches_fmi2_Inline.metadata.json
fmu-002707,dymola-fmi-compatibility,"2024x Refresh 1, 2024-05-07/CoupledClutches_fmi2_Cvode.fmu",2.0,ModelExchange;CoSimulation,linux64,Dymola,2024x Refresh 1,CoupledClutches_fmi2_Cvode,True,False,fmus/2.0/me/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Cvode/CoupledClutches_fmi2_Cvode.fmu,fmus/2.0/me/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Cvode/CoupledClutches_fmi2_Cvode.metadata.json
fmu-002710,dymola-fmi-compatibility,"2024x Refresh 1, 2024-05-07/CoupledClutches_fmi2_Cvode.fmu",2.0,ModelExchange;CoSimulation,linux64,Dymola,2024x Refresh 1,CoupledClutches_fmi2_Cvode,True,False,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Cvode/CoupledClutches_fmi2_Cvode.fmu,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Cvode/CoupledClutches_fmi2_Cvode.metadata.json
fmu-002736,dymola-fmi-compatibility,"2024x Refresh 1, 2024-05-07/CoupledClutches_fmi2_Ida.fmu",2.0,ModelExchange;CoSimulation,linux64,Dymola,2024x Refresh 1,CoupledClutches_fmi2_Ida,True,False,fmus/2.0/me/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Ida/CoupledClutches_fmi2_Ida.fmu,fmus/2.0/me/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Ida/CoupledClutches_fmi2_Ida.metadata.json
fmu-002739,dymola-fmi-compatibility,"2024x Refresh 1, 2024-05-07/CoupledClutches_fmi2_Ida.fmu",2.0,ModelExchange;CoSimulation,linux64,Dymola,2024x Refresh 1,CoupledClutches_fmi2_Ida,True,False,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Ida/CoupledClutches_fmi2_Ida.fmu,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Ida/CoupledClutches_fmi2_Ida.metadata.json
fmu-002744,dymola-fmi-compatibility,"2024x Refresh 1, 2024-04-12/CoupledClutches_fmi2_Dassl.fmu",2.0,CoSimulation,linux64,Dymola,2024x Refresh 1,CoupledClutches_fmi2_Dassl,True,False,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Dassl/CoupledClutches_fmi2_Dassl.fmu,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Dassl/CoupledClutches_fmi2_Dassl.metadata.json
fmu-002746,dymola-fmi-compatibility,"2024x Refresh 1, 2024-04-12/CoupledClutches_fmi2_Inline.fmu",2.0,CoSimulation,linux64,Dymola,2024x Refresh 1,CoupledClutches_fmi2_Inline,True,False,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Inline/CoupledClutches_fmi2_Inline.fmu,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Inline/CoupledClutches_fmi2_Inline.metadata.json
fmu-002749,dymola-fmi-compatibility,"2024x Refresh 1, 2024-04-12/CoupledClutches_fmi2_Cvode.fmu",2.0,ModelExchange;CoSimulation,linux64,Dymola,2024x Refresh 1,CoupledClutches_fmi2_Cvode,True,False,fmus/2.0/me/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Cvode/CoupledClutches_fmi2_Cvode.fmu,fmus/2.0/me/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Cvode/CoupledClutches_fmi2_Cvode.metadata.json
fmu-002752,dymola-fmi-compatibility,"2024x Refresh 1, 2024-04-12/CoupledClutches_fmi2_Cvode.fmu",2.0,ModelExchange;CoSimulation,linux64,Dymola,2024x Refresh 1,CoupledClutches_fmi2_Cvode,True,False,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Cvode/CoupledClutches_fmi2_Cvode.fmu,fmus/2.0/cs/linux64/Dymola/2024x Refresh 1/CoupledClutches_fmi2_Cvode/CoupledClutches_fmi2_Cvode.metadata.json
fmu-002777,dymola-fmi-compatibility,"2025x, 2024-10-11/CoupledClutches_fmi2_Dassl.fmu",2.0,CoSimulation,linux64,Dymola,2025x,CoupledClutches_fmi2_Dassl,True,False,fmus/2.0/cs/linux64/Dymola/2025x/CoupledClutches_fmi2_Dassl/CoupledClutches_fmi2_Dassl.fmu,fmus/2.0/cs/linux64/Dymola/2025x/CoupledClutches_fmi2_Dassl/CoupledClutches_fmi2_Dassl.metadata.json
