time,output_outputs
0.6423972586945381,264.5780174847957
0.6451832973733158,266.937135313584
0.6451832973733158,266.937135313584
0.645729640897876,264.59859407370766
0.645729640897876,264.59859407370766
0.648516347961129,266.9007609506308
0.648516347961129,266.9007609506308
0.6490632410272933,264.5667242776043
0.6490632410272933,264.5667242776043
0.65,258.50472444967755
0.6518497207394279,266.90579860276193
0.6518497207394279,266.90579860276193
0.6523972586946062,264.5780174708555
0.6523972586946062,264.5780174708555
0.6551832973733998,266.93713532658654
0.6551832973733998,266.93713532658654
0.6557296408979126,264.59859408764294
0.6557296408979126,264.59859408764294
0.6585163479610661,266.900760940722
0.6585163479610661,266.900760940722
0.6590632410271158,264.56672426530656
0.6590632410271158,264.56672426530656
0.66,258.5047244361781
0.6618497207395413,266.90579860317644
0.6618497207395413,266.90579860317644
0.6623972586948881,264.57801747569954
0.6623972586948881,264.57801747569954
0.6651832973734237,266.9371353279531
0.6651832973734237,266.9371353279531
0.6657296408976245,264.59859408393663
0.6657296408976245,264.59859408393663
0.6685163479609995,266.9007609341804
0.6685163479609995,266.9007609341804
0.6690632410271844,264.5667242664851
0.6690632410271844,264.5667242664851
0.67,258.50472444525724
0.6718497207394479,266.90579861296965
0.6718497207394479,266.90579861296965
0.6723972586947072,264.57801748267883
0.6723972586947072,264.57801748267883
0.6751832973734393,266.9371353200953
0.6751832973734393,266.9371353200953
0.6757296408978526,264.5985940798974
0.6757296408978526,264.5985940798974
0.6785163479610872,266.9007609458788
0.6785163479610872,266.9007609458788
0.6790632410271566,264.566724270873
0.6790632410271566,264.566724270873
0.68,258.50472444216336
0.6818497207395968,266.90579861980405
0.6818497207395968,266.90579861980405
0.6823972586942321,264.57801748174035
0.6823972586942321,264.57801748174035
0.6851832973732713,266.93713530824226
0.6851832973732713,266.93713530824226
0.6857296408981773,264.5985940733989
0.6857296408981773,264.5985940733989
0.6885163479611734,266.90076095649397
0.6885163479611734,266.90076095649397
0.6890632410270267,264.56672428610165
0.6890632410270267,264.56672428610165
0.6900000000000001,258.50472445386356
0.6918497207394461,266.9057986001839
0.6918497207394461,266.9057986001839
0.6923972586944933,264.5780174666498
0.6923972586944933,264.5780174666498
0.6951832973733377,266.93713532694267
0.6951832973733377,266.93713532694267
0.6957296408977645,264.59859408525926
0.6957296408977645,264.59859408525926
0.6985163479609566,266.90076093389524
0.6985163479609566,266.90076093389524
0.699063241027247,264.5667242602717
0.699063241027247,264.5667242602717
0.7000000000000001,258.5047244367302
0.701849720739515,266.90579860871327
0.701849720739515,266.90579860871327
0.7023972586949125,264.5780174816546
0.7023972586949125,264.5780174816546
0.705183297373411,266.93713532528113
0.705183297373411,266.93713532528113
0.70572964089757,264.5985940804063
0.70572964089757,264.5985940804063
0.708516347961025,266.90076093889223
0.708516347961025,266.90076093889223
0.7090632410274009,264.5667242676712
0.7090632410274009,264.5667242676712
0.7100000000000001,258.50472444673295
0.7118497207394794,266.90579860942836
0.7118497207394794,266.90579860942836
0.7123972586947165,264.5780174792393
0.7123972586947165,264.5780174792393
0.7151832973733385,266.9371353200732
0.7151832973733385,266.9371353200732
0.7157296408977724,264.5985940785102
0.7157296408977724,264.5985940785102
0.7185163479610833,266.90076094559913
0.7185163479610833,266.90076094559913
0.7190632410270081,264.56672426819955
0.7190632410270081,264.56672426819955
0.72,258.5047244378931
0.7218497207396444,266.9057986223417
0.7218497207396444,266.9057986223417
0.7223972586942133,264.57801748391995
0.7223972586942133,264.57801748391995
0.7251832973732706,266.9371353081744
0.7251832973732706,266.9371353081744
0.7257296408981948,264.5985940736183
0.7257296408981948,264.5985940736183
0.7285163479611777,266.9007609569492
0.7285163479611777,266.9007609569492
0.7290632410272018,264.5667242821789
0.7290632410272018,264.5667242821789
0.73,258.504724448196
0.7318497207392255,266.90579857587863
0.7318497207392255,266.90579857587863
0.7323972586952664,264.5780174547798
0.7323972586952664,264.5780174547798
0.7351832973735106,266.93713534958414
0.7351832973735106,266.93713534958414
0.7357296408979901,264.5985941124716
0.7357296408979901,264.5985941124716
0.7385163479609657,266.9007609300188
0.7385163479609657,266.9007609300188
0.7390632410267126,264.56672424798796
0.7390632410267126,264.56672424798796
0.74,258.50472441490183
0.7418497207455078,266.90579862588044
0.7418497207455078,266.90579862588044
0.7423972586947651,264.57801749053914
0.7423972586947651,264.57801749053914
0.7451832973733645,266.937135314466
0.7451832973733645,266.937135314466
0.7457296408976126,264.59859407073617
0.7457296408976126,264.59859407073617
0.7485163479610898,266.9007609457614
0.7485163479610898,266.9007609457614
0.7490632410275714,264.5667242844062
0.7490632410275714,264.5667242844062
0.75,258.5047244667494
0.7518497207396265,266.9057986244408
0.7518497207396265,266.9057986244408
0.7523972586939058,264.57801748125326
0.7523972586939058,264.57801748125326
0.7551832973732773,266.9371353045358
0.7551832973732773,266.9371353045358
0.7557296408977394,264.59859406249916
0.7557296408977394,264.59859406249916
0.7585163479611642,266.9007609560782
0.7585163479611642,266.9007609560782
0.7590632410272545,264.56672428299754
0.7590632410272545,264.56672428299754
0.76,258.504724452087
0.7618497207394676,266.9057986135036
0.7618497207394676,266.9057986135036
0.7623972586940818,264.57801747330507
0.7623972586940818,264.57801747330507
0.7651832973733048,266.937135312041
0.7651832973733048,266.937135312041
0.7657296408982214,264.5985940776357
0.7657296408982214,264.5985940776357
0.7685163479611948,266.9007609577976
0.7685163479611948,266.9007609577976
0.7690632410267255,264.56672428273896
0.7690632410267255,264.56672428273896
0.77,258.5047244424697
0.771849720745361,266.90579861277956
0.771849720745361,266.90579861277956
0.7723972586942844,264.57801746983125
0.7723972586942844,264.57801746983125
0.7751832973733176,266.9371353173686
0.7751832973733176,266.9371353173686
0.7757296408981961,264.59859408306124
0.7757296408981961,264.59859408306124
0.7785163479610472,266.9007609497331
0.7785163479610472,266.9007609497331
0.7790632410270472,264.56672427342795
0.7790632410270472,264.56672427342795
0.78,258.50472444075046
0.7818497207396319,266.9057986157751
0.7818497207396319,266.9057986157751
0.7823972586942397,264.5780174779508
0.7823972586942397,264.5780174779508
0.7851832973732144,266.9371353135671
0.7851832973732144,266.9371353135671
0.7857296408980562,264.5985940768414
0.7857296408980562,264.5985940768414
0.7885163479611182,266.90076095071953
0.7885163479611182,266.90076095071953
0.7890632410276253,264.56672428322224
0.7890632410276253,264.56672428322224
0.79,258.5047244626498
0.7918497207395948,266.9057986210857
0.7918497207395948,266.9057986210857
0.7923972586939396,264.57801747847265
0.7923972586939396,264.57801747847265
0.7951832973732339,266.93713530579953
0.7951832973732339,266.93713530579953
0.7957296408983583,264.59859407499926
0.7957296408983583,264.59859407499926
0.7985163479612131,266.90076096268973
0.7985163479612131,266.90076096268973
0.7990632410269494,264.56672428423354
0.7990632410269494,264.56672428423354
0.8,258.50472444433876
0.8018497207454284,266.9057986107104
0.8018497207454284,266.9057986107104
0.8023972586942513,264.57801746716217
0.8023972586942513,264.57801746716217
0.8051832973733279,266.93713532158415
0.8051832973733279,266.93713532158415
0.8057296408980912,264.5985940856693
0.8057296408980912,264.5985940856693
0.8085163479611296,266.90076095112124
0.8085163479611296,266.90076095112124
0.8090632410270737,264.56672427474314
0.8090632410270737,264.56672427474314
0.81,258.50472444069686
0.8118497207394892,266.90579861135075
0.8118497207394892,266.90579861135075
0.8123972586943344,264.57801747496217
0.8123972586943344,264.57801747496217
0.815183297373202,266.93713531735597
0.815183297373202,266.93713531735597
0.8157296408978788,264.5985940784098
0.8157296408978788,264.5985940784098
0.8185163479611435,266.9007609526802
0.8185163479611435,266.9007609526802
0.8190632410269177,264.5667242737955
0.8190632410269177,264.5667242737955
0.8200000000000001,258.50472443551723
0.8218497207450821,266.90579857970704
0.8218497207450821,266.90579857970704
0.8223972586955118,264.57801745675937
0.8223972586955118,264.57801745675937
0.8251832973736007,266.9371353571361
0.8251832973736007,266.9371353571361
0.825729640897669,264.59859411367603
0.825729640897669,264.59859411367603
0.8285163479608484,266.900760913975
0.8285163479608484,266.900760913975
0.8290632410273701,264.5667242356349
0.8290632410273701,264.5667242356349
0.8300000000000001,258.50472442199066
0.8318497207397538,266.9057986411558
0.8318497207397538,266.9057986411558
0.8323972586945468,264.57801750793834
0.8323972586945468,264.57801750793834
0.8351832973731909,266.93713530094556
0.8351832973731909,266.93713530094556
0.8357296408975775,264.59859405578726
0.8357296408975775,264.59859405578726
0.8385163479611181,266.9007609496795
0.8385163479611181,266.9007609496795
0.8390632410279608,264.5667242871697
0.8390632410279608,264.5667242871697
0.8400000000000001,258.5047244736009
0.8418497207392366,266.9057985906004
0.8418497207392366,266.9057985906004
0.8423972586948573,264.57801746316323
0.8423972586948573,264.57801746316323
0.8451832973735132,266.93713533906964
0.8451832973735132,266.93713533906964
0.8457296408978601,264.59859409918676
0.8457296408978601,264.59859409918676
0.8485163479609806,266.9007609318264
0.8485163479609806,266.9007609318264
0.8490632410273884,264.5667242602412
0.8490632410273884,264.5667242602412
0.85,258.5047244404418
0.8518497207394418,266.9057985942689
0.8518497207394418,266.9057985942689
0.8523972586954008,264.5780174750938
0.8523972586954008,264.5780174750938
0.855183297373612,266.9371353394592
0.855183297373612,266.9371353394592
0.8557296408973744,264.59859409194263
0.8557296408973744,264.59859409194263
0.8585163479609136,266.90076092388716
0.8585163479609136,266.90076092388716
0.8590632410278004,264.56672425200105
0.8590632410278004,264.56672425200105
0.86,258.5047244418174
0.8618497207393618,266.90579860116554
0.8618497207393618,266.90579860116554
0.8623972586953883,264.57801748211796
0.8623972586953883,264.57801748211796
0.8651832973734727,266.93713533518036
0.8651832973734727,266.93713533518036
0.865729640897724,264.59859409324696
0.865729640897724,264.59859409324696
0.8685163479610152,266.9007609377091
0.8685163479610152,266.9007609377091
0.8690632410270699,264.5667242609755
0.8690632410270699,264.5667242609755
0.87,258.5047244334847
0.8718497207393213,266.9057985916583
0.8718497207393213,266.9057985916583
0.8723972586953929,264.57801747272117
0.8723972586953929,264.57801747272117
0.8751832973733976,266.93713534235616
0.8751832973733976,266.93713534235616
0.8757296408978322,264.5985941025473
0.8757296408978322,264.5985941025473
0.8785163479608763,266.900760928004
0.8785163479608763,266.900760928004
0.8790632410270018,264.56672425027716
0.8790632410270018,264.56672425027716
0.88,258.50472442560607
0.881849720739667,266.9057986301107
0.881849720739667,266.9057986301107
0.8823972586944842,264.5780174959453
0.8823972586944842,264.5780174959453
0.8851832973731867,266.9371353035096
0.8851832973731867,266.9371353035096
0.8857296408980184,264.5985940664549
0.8857296408980184,264.5985940664549
0.8885163479611934,266.9007609591233
0.8885163479611934,266.9007609591233
0.8890632410272388,264.5667242853369
0.8890632410272388,264.5667242853369
0.89,258.5047244544018
0.8918497207395991,266.9057986156455
0.8918497207395991,266.9057986156455
0.8923972586939664,264.5780174734709
0.8923972586939664,264.5780174734709
0.8951832973732596,266.9371353095347
0.8951832973732596,266.9371353095347
0.8957296408979759,264.59859407198405
0.8957296408979759,264.59859407198405
0.8985163479611296,266.90076095130297
0.8985163479611296,266.90076095130297
0.899063241027241,264.5667242776487
0.899063241027241,264.5667242776487
0.9,258.50472444676836
0.9018497207391988,266.905798579886
0.9018497207391988,266.905798579886
0.9023972586952915,264.5780174591515
0.9023972586952915,264.5780174591515
0.9051832973735862,266.937135348633
0.9051832973735862,266.937135348633
0.9057296408976275,264.5985941046863
0.9057296408976275,264.5985941046863
0.9085163479609002,266.90076092175013
0.9085163479609002,266.90076092175013
0.9090632410270921,264.5667242524617
0.9090632410270921,264.5667242524617
0.91,258.5047244328475
0.9118497207392807,266.9057985998205
0.9118497207392807,266.9057985998205
0.9123972586955039,264.5780174826577
0.9123972586955039,264.5780174826577
0.9151832973734395,266.93713533874165
0.9151832973734395,266.93713533874165
0.9157296408973722,264.5985940911001
0.9157296408973722,264.5985940911001
0.9185163479610063,266.900760930661
0.9185163479610063,266.900760930661
0.9190632410272108,264.56672425662043
0.9190632410272108,264.56672425662043
0.92,258.504724434797
0.921849720739283,266.90579859650467
0.921849720739283,266.90579859650467
0.9223972586953962,264.5780174776428
0.9223972586953962,264.5780174776428
0.9251832973735318,266.93713534138476
0.9251832973735318,266.93713534138476
0.9257296408975904,264.59859409664824
0.9257296408975904,264.59859409664824
0.9285163479609632,266.9007609288654
0.9285163479609632,266.9007609288654
0.929063241027348,264.56672425664703
0.929063241027348,264.56672425664703
0.93,258.50472443861065
0.931849720739299,266.9057985990418
0.931849720739299,266.9057985990418
0.9323972586953472,264.5780174793944
0.9323972586953472,264.5780174793944
0.9351832973734596,266.9371353364087
0.9351832973734596,266.9371353364087
0.9357296408978517,264.5985940957346
0.9357296408978517,264.5985940957346
0.9385163479609976,266.9007609329428
0.9385163479609976,266.9007609329428
0.9390632410273068,264.56672426002615
0.9390632410273068,264.56672426002615
0.9400000000000001,258.50472443949656
0.9418497207393626,266.90579859653775
0.9418497207393626,266.90579859653775
0.9423972586953362,264.57801747636927
0.9423972586953362,264.57801747636927
0.945183297373466,266.93713533979724
0.945183297373466,266.93713533979724
0.9457296408974462,264.5985940926181
0.9457296408974462,264.5985940926181
0.9485163479609413,266.90076092681585
0.9485163479609413,266.90076092681585
0.9490632410274241,264.56672424924204
0.9490632410274241,264.56672424924204
0.9500000000000001,258.50472443162016
0.9518497207396325,266.9057986334802
0.9518497207396325,266.9057986334802
0.9523972586943805,264.5780174979314
0.9523972586943805,264.5780174979314
0.9551832973732066,266.9371353015583
0.9551832973732066,266.9371353015583
0.9557296408976454,264.5985940578171
0.9557296408976454,264.5985940578171
0.9585163479611553,266.90076095216455
0.9585163479611553,266.90076095216455
0.9590632410281804,264.56672429355257
0.9590632410281804,264.56672429355257
0.9600000000000001,258.50472448390246
0.9618497207395511,266.9057986243772
0.9618497207395511,266.9057986243772
0.9623972586936664,264.5780174774205
0.9623972586936664,264.5780174774205
0.9651832973731683,266.9371353012271
0.9651832973731683,266.9371353012271
0.9657296408982825,264.59859406815417
0.9657296408982825,264.59859406815417
0.9685163479612314,266.90076096285776
0.9685163479612314,266.90076096285776
0.9690632410268822,264.5667242902826
0.9690632410268822,264.5667242902826
0.97,258.5047244497595
0.9718497207453652,266.905798607351
0.9718497207453652,266.905798607351
0.9723972586942595,264.5780174639508
0.9723972586942595,264.5780174639508
0.9751832973732896,266.9371353217908
0.9751832973732896,266.9371353217908
0.975729640898126,264.5985940860951
0.975729640898126,264.5985940860951
0.9785163479611002,266.9007609449152
0.9785163479611002,266.9007609449152
0.979063241027366,264.5667242728355
0.979063241027366,264.5667242728355
0.98,258.50472444894
0.9818497207396227,266.9057986219693
0.9818497207396227,266.9057986219693
0.9823972586941473,264.57801748265274
0.9823972586941473,264.57801748265274
0.9851832973732586,266.93713530688075
0.9851832973732586,266.93713530688075
0.9857296408979288,264.59859406834187
0.9857296408979288,264.59859406834187
0.9885163479611648,266.90076095552104
0.9885163479611648,266.90076095552104
0.9890632410273362,264.5667242833358
0.9890632410273362,264.5667242833358
0.99,258.50472445316154
0.9918497207394158,266.90579861119005
0.9918497207394158,266.90579861119005
0.9923972586941443,264.57801747206
0.9923972586941443,264.57801747206
0.995183297373315,266.9371353166949
0.995183297373315,266.9371353166949
0.9957296408981963,264.59859408230784
0.9957296408981963,264.59859408230784
0.9985163479611621,266.90076095560835
0.9985163479611621,266.90076095560835
0.9990632410275115,264.56672428584096
0.9990632410275115,264.56672428584096
1.0,258.50472446056693
